WELL_ID,DATE,CURRENT,PRESS_DESC,FREQUENCY,PRESS_INT,TEMP_INT,TEMP_MOT,OUT_VOLT,VIBRATION,PRESS_INTK,TEMP_INTK,WellFailure
DEEPWATER-4OBKXS,2020-03-27 18:43:00,16.9,3518.6001,44.299999,195.5,,270.90002000000004,363.20001,,,,
DEEPWATER-4OBKXS,2020-03-27 18:44:00,18.299999,3519.8999,44.450001,195.60001,,271.0,364.0,,,,
DEEPWATER-4OBKXS,2020-03-27 18:45:00,18.299999,3521.3999,44.580002,195.5,239.39999,,365.89999,0.30020356,,,
DEEPWATER-4OBKXS,2020-03-27 18:46:00,16.9,3523.2998,44.580002,195.2,239.20001,271.0,365.20001,0.30020356,,,
DEEPWATER-4OBKXS,2020-03-27 18:47:00,16.9,3523.7998,44.580002,,,271.19998,365.89999,,,,
DEEPWATER-4OBKXS,2020-03-27 18:48:00,16.9,3524.5999,44.580002,195.2,,,365.60001,,,,
DEEPWATER-4OBKXS,2020-03-27 18:49:00,18.299999,3525.5999,44.580002,195.09999,,271.19998,365.60001,,,,
DEEPWATER-4OBKXS,2020-03-27 18:50:00,16.9,3525.1997,44.580002,195.09999,,271.39999,365.20001,,,,
DEEPWATER-0RCI25,2020-03-27 18:50:00,,4060.4998,53.0,,225.5,263.79999,,,,,
DEEPWATER-4OBKXS,2020-03-27 18:51:00,18.299999,3526.1001,44.580002,195.2,,271.39999,365.60001,,,,
DEEPWATER-4OBKXS,2020-03-27 18:52:00,16.9,3526.3,44.580002,195.0,,271.60001,365.60001,,,,
DEEPWATER-4OBKXS,2020-03-27 18:53:00,18.299999,3526.2,44.580002,195.0,,,365.60001,,,,
DEEPWATER-4OBKXS,2020-03-27 18:54:00,18.299999,3526.0,44.580002,194.89999,,,365.60001,,,,
DEEPWATER-4OBKXS,2020-03-27 18:55:00,19.6,3527.2,44.580002,194.79999,239.20001,,365.89999,0.30020356,,,
DEEPWATER-4OBKXS,2020-03-27 18:56:00,16.9,3527.1001,44.580002,194.79999,239.20001,,365.89999,0.30020356,,,
DEEPWATER-WJW1K1,2020-03-27 18:56:07,39.400002,4054.2,66.0,919.29999,237.2,303.39999,444.89999000000006,0.30020356,,,
DEEPWATER-4OBKXS,2020-03-27 18:57:00,16.9,3527.7,44.580002,194.5,,271.60001,365.60001,,,,
DEEPWATER-4OBKXS,2020-03-27 18:58:00,16.9,3528.3,44.580002,194.59999,,271.80002,365.89999,,,,
DEEPWATER-4OBKXS,2020-03-27 18:59:00,15.6,3526.8999,44.580002,194.59999,,,365.20001,,,,
DEEPWATER-YDSE0D,2020-03-27 19:00:00,,,,4127.5,238.5,239.0,,0.0,,,
DEEPWATER-0RCI25,2020-03-27 19:00:00,,4059.9998,52.900002,,225.70001,263.70001,,,,,
DEEPWATER-UOOXPH,2020-03-27 19:00:00,0.0,2341.2998,0.0,,223.0,225.10001,,,,,
DEEPWATER-4OBKXS,2020-03-27 19:00:00,16.9,3525.7,44.580002,194.7,,,365.60001,,,,
DEEPWATER-BJE55K,2020-03-27 19:00:00,10.6,,122.0,,,,,,,,
DEEPWATER-4ISLB0,2020-03-27 19:00:00,42.700001,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-3OKFRE,2020-03-27 19:00:00,0.0,3451.3,,3459.2,218.3,218.5,,0.20013572,,,
DEEPWATER-GBQGBP,2020-03-27 19:00:00,,,59.799999,,,,,,,,
DEEPWATER-RAPG5L,2020-03-27 19:00:00,,4307.1997,56.0,412.70001,235.60001,276.39999,,0.40027145,,,
DEEPWATER-K0RPBL,2020-03-27 19:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-S5VD4I,2020-03-27 19:00:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-4OBKXS,2020-03-27 19:01:00,18.299999,3526.1001,44.580002,195.0,,271.80002,365.60001,,,,
DEEPWATER-4OBKXS,2020-03-27 19:02:00,18.299999,3525.1997,44.580002,195.39999,,271.89999,365.20001,,,,
DEEPWATER-4OBKXS,2020-03-27 19:03:00,16.9,3526.0,44.779999,195.79999,,271.80002,367.20001,,,,
DEEPWATER-4OBKXS,2020-03-27 19:04:00,16.9,3527.6001,45.0,196.10001,,271.60001,369.10001,,,,
DEEPWATER-4OBKXS,2020-03-27 19:05:00,18.299999,3528.0999,45.0,196.10001,239.20001,271.39999,369.10001,0.30020356,,,
DEEPWATER-4OBKXS,2020-03-27 19:06:00,18.299999,3529.0999,45.0,195.5,239.20001,271.39999,369.10001,0.30020356,,,
DEEPWATER-4OBKXS,2020-03-27 19:07:00,18.299999,3529.3999,45.0,195.2,239.0,271.60001,368.79999,,,,
DEEPWATER-4OBKXS,2020-03-27 19:08:00,18.299999,3530.5,45.0,194.89999,238.79999,271.60001,368.79999,,,,
DEEPWATER-4OBKXS,2020-03-27 19:09:00,18.299999,3530.8999,45.0,194.5,239.0,271.89999,369.10001,,,,
DEEPWATER-4OBKXS,2020-03-27 19:10:00,18.299999,3531.0999,44.740002,194.29999,239.0,,366.79999,,,,
DEEPWATER-0RCI25,2020-03-27 19:10:00,,4057.2998,53.0,,225.70001,263.70001,,,,,
DEEPWATER-4OBKXS,2020-03-27 19:11:00,18.299999,3528.3999,44.450001,194.09999,238.79999,,364.79999,,,,
DEEPWATER-4OBKXS,2020-03-27 19:12:00,18.299999,3525.7,44.150002,194.0,,,362.0,,,,
DEEPWATER-4OBKXS,2020-03-27 19:13:00,16.9,3522.0999,43.849998,194.2,,271.89999,360.0,,,,
DEEPWATER-4OBKXS,2020-03-27 19:14:00,16.9,3518.1001,43.700001,194.29999,,271.19998,358.0,,,,
DEEPWATER-4OBKXS,2020-03-27 19:15:00,18.299999,3515.9998,43.700001,194.59999,,271.0,358.39999,0.30020356,,,
DEEPWATER-4OBKXS,2020-03-27 19:16:00,16.9,3513.5999,43.700001,194.89999,,270.90002000000004,358.39999,0.30020356,,,
DEEPWATER-WJW1K1,2020-03-27 19:16:07,39.5,4064.0,66.0,920.29993,237.2,303.79999,443.10001,0.30020356,,,
DEEPWATER-4OBKXS,2020-03-27 19:17:00,16.9,3511.0,43.700001,195.0,,270.70001,358.79999,,,,
DEEPWATER-4OBKXS,2020-03-27 19:18:00,19.6,3511.3,43.700001,195.29999,,270.29999,358.0,0.30020356,,,
DEEPWATER-4OBKXS,2020-03-27 19:19:00,16.9,3511.5,43.700001,195.5,238.79999,270.29999,358.0,0.20013572,,,
DEEPWATER-S5VD4I,2020-03-27 19:19:41,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-K0RPBL,2020-03-27 19:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-4ISLB0,2020-03-27 19:20:00,42.599998,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2020-03-27 19:20:00,,4059.7998,53.0,,225.70001,263.70001,,,,,
DEEPWATER-YDSE0D,2020-03-27 19:20:00,,,,4127.5,238.5,239.0,,0.0,,,
DEEPWATER-3OKFRE,2020-03-27 19:20:00,0.0,3451.3,0.0,3459.5,218.3,218.3,,0.20013572,,,
DEEPWATER-RAPG5L,2020-03-27 19:20:00,,4304.7002,56.0,412.49997,235.60001,276.39999,,0.30020356,,,
DEEPWATER-BJE55K,2020-03-27 19:20:00,10.7,,122.0,,,,,,,,
DEEPWATER-4OBKXS,2020-03-27 19:20:00,16.9,3513.8999,43.91,195.60001,239.0,270.09998,360.0,,,,
DEEPWATER-UOOXPH,2020-03-27 19:20:00,0.0,1974.9,0.0,,223.0,224.39999,,,,,
DEEPWATER-GBQGBP,2020-03-27 19:20:00,,,59.900002,,,,,,,,
DEEPWATER-4OBKXS,2020-03-27 19:21:00,15.6,3516.4998,44.150002,195.7,239.0,270.0,362.0,,,,
DEEPWATER-4OBKXS,2020-03-27 19:22:00,18.299999,3520.8999,44.439999,195.7,238.79999,270.0,364.29999,,,,
DEEPWATER-4OBKXS,2020-03-27 19:23:00,16.9,3524.4998,44.639999,195.5,,270.09998,366.39999,0.20013572,,,
DEEPWATER-4OBKXS,2020-03-27 19:24:00,16.9,3528.2,44.639999,195.39999,,270.29999,365.89999,0.30020356,,,
DEEPWATER-4OBKXS,2020-03-27 19:25:00,15.6,3530.5999,44.639999,195.2,,270.5,365.89999,,,,
DEEPWATER-4OBKXS,2020-03-27 19:26:00,16.9,3532.0999,44.639999,195.0,,270.70001,366.39999,,,,
DEEPWATER-4OBKXS,2020-03-27 19:27:00,16.9,3532.5999,44.639999,194.89999,,270.70001,365.89999,,,,
DEEPWATER-4OBKXS,2020-03-27 19:28:00,18.299999,3532.5999,44.639999,194.79999,,271.0,365.89999,,,,
DEEPWATER-S5VD4I,2020-03-27 19:28:06,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-4OBKXS,2020-03-27 19:29:00,18.299999,3531.8999,44.639999,194.59999,,271.19998,365.89999,,,,
DEEPWATER-4OBKXS,2020-03-27 19:30:00,18.299999,3532.3999,44.57,194.40001,238.79999,271.39999,365.60001,,,,
DEEPWATER-0RCI25,2020-03-27 19:30:00,,4058.0999,52.900002,,225.70001,263.79999,,,,,
DEEPWATER-4OBKXS,2020-03-27 19:31:00,16.9,3531.7998,44.57,194.59999,239.0,271.39999,365.60001,,,,
DEEPWATER-4OBKXS,2020-03-27 19:32:00,18.299999,3531.5999,44.549999,194.59999,,271.60001,365.60001,,,,
DEEPWATER-4OBKXS,2020-03-27 19:33:00,15.6,3530.7998,44.549999,194.7,,,365.20001,0.30020356,,,
DEEPWATER-4OBKXS,2020-03-27 19:34:00,16.9,3530.5999,44.549999,194.7,,271.60001,365.60001,0.30020356,,,
DEEPWATER-4OBKXS,2020-03-27 19:35:00,16.9,3530.7998,44.549999,194.79999,,271.80002,365.20001,,,,
DEEPWATER-4OBKXS,2020-03-27 19:36:00,16.9,3530.5999,44.549999,194.7,,271.60001,365.20001,,,,
DEEPWATER-WJW1K1,2020-03-27 19:36:07,39.799999,,66.0,,,,443.5,,,,
DEEPWATER-4OBKXS,2020-03-27 19:37:00,18.299999,3529.7,44.549999,194.59999,,,365.20001,,,,
DEEPWATER-4OBKXS,2020-03-27 19:38:00,18.299999,3529.2,44.549999,194.7,,,365.20001,,,,
DEEPWATER-4OBKXS,2020-03-27 19:39:00,18.299999,3528.2,44.549999,194.59999,,271.60001,365.60001,,,,
DEEPWATER-BJE55K,2020-03-27 19:40:00,10.8,,122.0,,,,,,,,
DEEPWATER-0RCI25,2020-03-27 19:40:00,,4058.7,52.900002,,225.70001,263.70001,,,,,
DEEPWATER-3OKFRE,2020-03-27 19:40:00,0.0,3451.7998,0.0,3459.5,218.09999,218.5,,0.20013572,,,
DEEPWATER-K0RPBL,2020-03-27 19:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-UOOXPH,2020-03-27 19:40:00,0.0,1689.3,0.0,,223.0,223.7,,,,,
DEEPWATER-S5VD4I,2020-03-27 19:40:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-GBQGBP,2020-03-27 19:40:00,,,59.900002,,,,,,,,
DEEPWATER-4OBKXS,2020-03-27 19:40:00,16.9,3527.5,44.549999,194.5,239.0,271.80002,365.20001,,,,
DEEPWATER-4ISLB0,2020-03-27 19:40:00,42.400002,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-YDSE0D,2020-03-27 19:40:00,,,,4127.3999,238.5,239.0,,0.0,,,
DEEPWATER-RAPG5L,2020-03-27 19:40:00,,4307.2998,56.0,412.09998,235.60001,277.20001,,0.30020356,,,
DEEPWATER-4OBKXS,2020-03-27 19:41:00,18.299999,3528.5999,44.419998,194.40001,239.0,271.80002,364.79999,,,,
DEEPWATER-4OBKXS,2020-03-27 19:42:00,16.9,3527.8999,44.189999,194.40001,,271.60001,362.79999,,,,
DEEPWATER-4OBKXS,2020-03-27 19:43:00,18.299999,3525.4998,44.080002,194.59999,239.0,,361.20001,0.30020356,,,
DEEPWATER-4OBKXS,2020-03-27 19:44:00,15.6,3523.0999,44.060001,194.59999,239.20001,271.60001,361.20001,0.30020356,,,
DEEPWATER-S5VD4I,2020-03-27 19:44:38,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-4OBKXS,2020-03-27 19:45:00,18.299999,3521.2998,44.060001,194.7,,271.39999,361.20001,,,,
DEEPWATER-4OBKXS,2020-03-27 19:46:00,16.9,3519.8999,44.060001,194.7,239.20001,,361.20001,,,,
DEEPWATER-4OBKXS,2020-03-27 19:47:00,16.9,3520.7,44.060001,194.89999,239.39999,271.39999,361.60001,,,,
DEEPWATER-4OBKXS,2020-03-27 19:48:00,18.299999,3520.7,44.060001,194.89999,239.39999,271.19998,362.0,,,,
DEEPWATER-4OBKXS,2020-03-27 19:49:00,18.299999,3521.7,44.060001,195.0,239.20001,270.90002000000004,361.60001,,,,
DEEPWATER-0RCI25,2020-03-27 19:50:00,,4059.5999,52.900002,,225.5,263.70001,,,,,
DEEPWATER-4OBKXS,2020-03-27 19:50:00,16.9,3522.3999,44.060001,195.2,,,361.20001,,,,
DEEPWATER-4OBKXS,2020-03-27 19:51:00,16.9,3521.3999,44.060001,195.29999,,270.90002000000004,361.20001,,,,
DEEPWATER-4OBKXS,2020-03-27 19:52:00,18.299999,3520.0999,44.060001,195.29999,,270.70001,361.60001,,,,
DEEPWATER-4OBKXS,2020-03-27 19:53:00,16.9,3518.8,44.060001,195.39999,,270.70001,361.20001,0.30020356,,,
DEEPWATER-4OBKXS,2020-03-27 19:54:00,16.9,3518.8999,44.060001,195.5,,270.90002000000004,360.79999,0.30020356,,,
DEEPWATER-4OBKXS,2020-03-27 19:55:00,15.6,3517.7,44.07,195.29999,,270.70001,360.79999,,,,
DEEPWATER-4OBKXS,2020-03-27 19:56:00,18.299999,3517.8,44.07,195.39999,,270.90002000000004,361.20001,,,,
DEEPWATER-WJW1K1,2020-03-27 19:56:07,38.900002,4060.2998,66.0,917.59998,237.2,303.79999,442.89999000000006,0.30020356,,,
DEEPWATER-4OBKXS,2020-03-27 19:57:00,18.299999,3518.8999,44.259998,195.60001,,270.90002000000004,362.79999,,,,
DEEPWATER-4OBKXS,2020-03-27 19:58:00,16.9,3521.0999,44.5,195.7,239.20001,270.70001,365.20001,,,,
DEEPWATER-4OBKXS,2020-03-27 19:59:00,16.9,3522.8999,44.759998,195.60001,239.20001,270.90002000000004,367.20001,,,,
DEEPWATER-K0RPBL,2020-03-27 20:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-UOOXPH,2020-03-27 20:00:00,0.0,1486.7,0.0,,223.3,223.90001,,,,,
DEEPWATER-0RCI25,2020-03-27 20:00:00,,4059.3999,53.0,,225.70001,263.70001,,,,,
DEEPWATER-4OBKXS,2020-03-27 20:00:00,18.299999,3526.6001,44.900002,195.5,,271.19998,368.0,,,,
DEEPWATER-4ISLB0,2020-03-27 20:00:00,42.5,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-GBQGBP,2020-03-27 20:00:00,,,59.799999,,,,,,,,
DEEPWATER-3OKFRE,2020-03-27 20:00:00,0.0,3451.5999,0.0,3459.7,218.09999,218.3,,0.20013572,,,
DEEPWATER-BJE55K,2020-03-27 20:00:00,10.6,,122.0,,,,,,,,
DEEPWATER-RAPG5L,2020-03-27 20:00:00,,4307.6001,56.0,412.29999,235.60001,276.60001,,0.30020356,,,
DEEPWATER-YDSE0D,2020-03-27 20:00:00,,,,4127.5,238.5,238.79999,,0.0,,,
DEEPWATER-S5VD4I,2020-03-27 20:00:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-4OBKXS,2020-03-27 20:01:00,18.299999,3528.5999,44.900002,195.39999,,271.19998,368.39999,,,,
DEEPWATER-4OBKXS,2020-03-27 20:02:00,18.299999,3530.9998,44.900002,195.2,,271.39999,368.0,,,,
DEEPWATER-4OBKXS,2020-03-27 20:03:00,18.299999,3531.7998,44.900002,195.09999,,271.60001,367.5,0.30020356,,,
DEEPWATER-4OBKXS,2020-03-27 20:04:00,16.9,3532.3999,44.900002,194.79999,,271.80002,367.5,0.30020356,,,
DEEPWATER-4OBKXS,2020-03-27 20:05:00,16.9,3532.5999,44.900002,194.89999,,271.80002,368.79999,,,,
DEEPWATER-4OBKXS,2020-03-27 20:06:00,16.9,3533.0999,44.900002,194.79999,,271.89999,367.5,,,,
DEEPWATER-4OBKXS,2020-03-27 20:07:00,18.299999,3533.1997,44.900002,194.79999,,272.10001,368.0,,,,
DEEPWATER-4OBKXS,2020-03-27 20:08:00,18.299999,3532.8999,44.900002,194.59999,239.20001,272.29999,368.0,,,,
DEEPWATER-4OBKXS,2020-03-27 20:09:00,18.299999,3532.9998,44.810001,194.5,239.20001,272.10001,367.5,,,,
DEEPWATER-4OBKXS,2020-03-27 20:10:00,18.299999,3533.5999,44.630001,194.40001,239.0,272.10001,365.89999,,,,
DEEPWATER-0RCI25,2020-03-27 20:10:00,,4060.0999,52.900002,,225.70001,263.79999,,,,,
DEEPWATER-4OBKXS,2020-03-27 20:11:00,16.9,3531.9998,44.34,194.29999,239.20001,272.29999,363.60001,,,,
DEEPWATER-4OBKXS,2020-03-27 20:12:00,15.6,3530.0999,44.040001,194.29999,,,361.20001,,,,
DEEPWATER-4OBKXS,2020-03-27 20:13:00,15.6,3528.0,43.849998,194.59999,239.20001,272.29999,359.10001,0.30020356,,,
DEEPWATER-4OBKXS,2020-03-27 20:14:00,16.9,3525.3997,43.830002,194.59999,239.39999,271.89999,359.10001,0.30020356,,,
DEEPWATER-4OBKXS,2020-03-27 20:15:00,15.6,3524.4998,43.830002,195.0,239.20001,271.39999,359.10001,,,,
DEEPWATER-4OBKXS,2020-03-27 20:16:00,16.9,3523.6997,43.830002,195.09999,,271.19998,359.60001,,,,
DEEPWATER-WJW1K1,2020-03-27 20:16:07,39.599998,4074.2,66.0,913.39996,237.2,302.89999,444.39999000000006,0.30020356,,,
DEEPWATER-4OBKXS,2020-03-27 20:17:00,15.6,3524.2998,43.830002,195.39999,,271.0,359.60001,,,,
DEEPWATER-4OBKXS,2020-03-27 20:18:00,16.9,3523.4998,43.849998,195.39999,,271.0,359.10001,,,,
DEEPWATER-4OBKXS,2020-03-27 20:19:00,15.6,3522.5999,44.040001,195.7,,270.90002000000004,360.79999,,,,
DEEPWATER-YDSE0D,2020-03-27 20:20:00,,,,4127.3999,238.60001,239.0,,0.0,,,
DEEPWATER-4OBKXS,2020-03-27 20:20:00,15.6,3522.5999,44.34,,,270.70001,363.60001,,,,
DEEPWATER-K0RPBL,2020-03-27 20:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-S5VD4I,2020-03-27 20:20:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-0RCI25,2020-03-27 20:20:00,,4059.5999,53.0,,225.70001,263.70001,,,,,
DEEPWATER-3OKFRE,2020-03-27 20:20:00,0.0,3451.7998,0.0,3460.0,218.3,218.5,,0.20013572,,,
DEEPWATER-4ISLB0,2020-03-27 20:20:00,42.400002,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-RAPG5L,2020-03-27 20:20:00,,4310.1997,56.0,412.29999,235.60001,277.20001,,0.30020356,,,
DEEPWATER-UOOXPH,2020-03-27 20:20:00,0.0,1381.1,0.0,,225.5,225.70001,,,,,
DEEPWATER-BJE55K,2020-03-27 20:20:00,10.6,,122.0,,,,,,,,
DEEPWATER-GBQGBP,2020-03-27 20:20:00,,,59.900002,,,,,,,,
DEEPWATER-4OBKXS,2020-03-27 20:21:00,18.299999,3524.6997,44.639999,195.7,,,366.39999,0.30020356,,,
DEEPWATER-4OBKXS,2020-03-27 20:22:00,18.299999,3527.3999,44.799999,195.39999,,270.70001,367.5,0.20013572,,,
DEEPWATER-4OBKXS,2020-03-27 20:23:00,16.9,3530.8999,44.799999,195.39999,,270.90002000000004,367.5,,,,
DEEPWATER-4OBKXS,2020-03-27 20:24:00,18.299999,3533.8997,44.799999,195.2,239.20001,271.19998,367.20001,,,,
DEEPWATER-4OBKXS,2020-03-27 20:25:00,16.9,3535.5,44.799999,195.09999,239.20001,271.39999,367.5,,,,
DEEPWATER-4OBKXS,2020-03-27 20:26:00,18.299999,3535.3,44.799999,195.09999,,271.60001,366.79999,,,,
DEEPWATER-4OBKXS,2020-03-27 20:27:00,16.9,3534.4001,44.799999,194.89999,,271.80002,367.20001,,,,
DEEPWATER-S5VD4I,2020-03-27 20:27:39,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-4OBKXS,2020-03-27 20:28:00,18.299999,3533.8997,44.799999,194.79999,,271.80002,367.5,,,,
DEEPWATER-4OBKXS,2020-03-27 20:29:00,16.9,3533.9998,44.799999,194.59999,239.20001,271.89999,367.5,,,,
DEEPWATER-4OBKXS,2020-03-27 20:30:00,19.6,3533.5999,44.799999,194.5,239.0,,367.20001,,,,
DEEPWATER-0RCI25,2020-03-27 20:30:00,,4058.7998,53.0,,225.70001,263.70001,,,,,
DEEPWATER-4OBKXS,2020-03-27 20:31:00,18.299999,3534.1997,44.799999,194.59999,239.20001,271.89999,366.79999,0.20013572,,,
DEEPWATER-UOOXPH,2020-03-27 20:31:01,0.0,1361.5,0.0,,226.60001,226.8,,,,,
DEEPWATER-UOOXPH,2020-03-27 20:31:03,0.0,,50.0,,,,,,,,
DEEPWATER-UOOXPH,2020-03-27 20:31:05,36.0,1361.5,50.0,,,,,,,,
DEEPWATER-UOOXPH,2020-03-27 20:31:08,36.0,1361.4,50.0,,,,,,,,
DEEPWATER-UOOXPH,2020-03-27 20:31:33,36.0,1409.3,50.0,,,226.8,,,,,
DEEPWATER-4OBKXS,2020-03-27 20:32:00,16.9,3534.5,44.720001,194.5,239.0,272.10001,366.79999,0.20013572,,,
DEEPWATER-UOOXPH,2020-03-27 20:32:07,39.0,1428.4999,51.900002,,226.60001,228.89999,,,,,
DEEPWATER-4OBKXS,2020-03-27 20:33:00,16.9,3534.4001,44.59,194.40001,239.20001,272.10001,365.60001,,,,
DEEPWATER-4OBKXS,2020-03-27 20:34:00,18.299999,3533.9998,44.459999,194.40001,239.20001,272.29999,364.79999,,,,
DEEPWATER-4OBKXS,2020-03-27 20:35:00,18.299999,3532.8999,44.330002,194.5,239.0,272.10001,363.20001,,,,
DEEPWATER-S5VD4I,2020-03-27 20:35:14,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-4OBKXS,2020-03-27 20:36:00,15.6,3531.0999,44.139999,194.5,239.0,271.89999,362.0,,,,
DEEPWATER-WJW1K1,2020-03-27 20:36:07,38.400002,4058.0,66.0,915.39996,237.2,300.39999,444.39999000000006,0.30020356,,,
DEEPWATER-4OBKXS,2020-03-27 20:37:00,15.6,3530.2,44.139999,194.59999,239.20001,271.80002,362.0,,,,
DEEPWATER-4OBKXS,2020-03-27 20:38:00,18.299999,3529.5999,44.139999,194.7,,271.80002,362.0,,,,
DEEPWATER-4OBKXS,2020-03-27 20:39:00,15.6,3529.0999,44.139999,194.7,,271.60001,362.0,,,,
DEEPWATER-4OBKXS,2020-03-27 20:40:00,18.299999,3529.2998,44.139999,194.89999,,271.60001,362.0,,,,
DEEPWATER-4ISLB0,2020-03-27 20:40:00,42.599998,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2020-03-27 20:40:00,10.6,,122.0,,,,,,,,
DEEPWATER-K0RPBL,2020-03-27 20:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-GBQGBP,2020-03-27 20:40:00,,,59.900002,,,,,,,,
DEEPWATER-UOOXPH,2020-03-27 20:40:00,40.0,1744.1,55.900002,,227.09999,280.39999,,,,,
DEEPWATER-YDSE0D,2020-03-27 20:40:00,,,,4127.3999,238.5,239.0,,0.0,,,
DEEPWATER-3OKFRE,2020-03-27 20:40:00,0.0,3451.8999,0.0,3460.0,218.3,218.3,,0.20013572,,,
DEEPWATER-0RCI25,2020-03-27 20:40:00,,4059.5999,52.900002,,225.70001,263.70001,,,,,
DEEPWATER-RAPG5L,2020-03-27 20:40:00,,4307.6997,56.0,411.70001,235.60001,277.20001,,0.40027145,,,
DEEPWATER-4OBKXS,2020-03-27 20:41:00,15.6,3529.8999,44.139999,195.0,,271.19998,362.0,0.20013572,,,
DEEPWATER-4OBKXS,2020-03-27 20:42:00,15.6,3530.7998,44.139999,195.0,,271.39999,361.60001,0.20013572,,,
DEEPWATER-S5VD4I,2020-03-27 20:42:40,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-4OBKXS,2020-03-27 20:43:00,16.9,3530.8999,44.139999,195.09999,239.20001,271.19998,362.0,,,,
DEEPWATER-UOOXPH,2020-03-27 20:43:08,39.0,1892.3999,55.900002,,227.09999,291.20001,,,,,
DEEPWATER-4OBKXS,2020-03-27 20:44:00,16.9,3528.8,44.139999,,239.39999,,362.0,,,,
DEEPWATER-4OBKXS,2020-03-27 20:45:00,15.6,3527.0,44.139999,195.09999,239.39999,271.19998,362.0,,,,
DEEPWATER-4OBKXS,2020-03-27 20:46:00,16.9,3526.8,44.139999,195.2,239.20001,271.0,362.0,,,,
DEEPWATER-4OBKXS,2020-03-27 20:47:00,18.299999,3526.7,44.139999,195.29999,,,361.60001,,,,
DEEPWATER-4OBKXS,2020-03-27 20:48:00,16.9,3527.5,44.139999,195.2,,271.0,362.0,,,,
DEEPWATER-4OBKXS,2020-03-27 20:49:00,15.6,3528.5999,44.139999,195.29999,,270.90002000000004,362.0,,,,
DEEPWATER-0RCI25,2020-03-27 20:50:00,,4059.0999,53.0,,225.70001,263.70001,,,,,
DEEPWATER-4OBKXS,2020-03-27 20:50:00,16.9,3529.2998,44.139999,195.5,,,362.0,,,,
DEEPWATER-4OBKXS,2020-03-27 20:51:00,15.6,3528.3,44.18,195.39999,,,362.0,0.20013572,,,
DEEPWATER-4OBKXS,2020-03-27 20:52:00,15.6,3528.5,44.380001,195.60001,,270.90002000000004,363.60001,0.20013572,,,
DEEPWATER-4OBKXS,2020-03-27 20:53:00,16.9,3529.0999,44.52,195.39999,239.20001,271.0,364.79999,,,,
DEEPWATER-4OBKXS,2020-03-27 20:54:00,16.9,3529.7,44.720001,195.60001,239.39999,,366.79999,,,,
DEEPWATER-4OBKXS,2020-03-27 20:55:00,16.9,3531.0999,44.73,195.29999,239.0,271.0,366.79999,,,,
DEEPWATER-4OBKXS,2020-03-27 20:56:00,16.9,3533.4998,44.73,195.2,,271.19998,366.79999,,,,
DEEPWATER-WJW1K1,2020-03-27 20:56:07,38.0,,66.0,,,,443.89999000000006,,,,
DEEPWATER-4OBKXS,2020-03-27 20:57:00,18.299999,3534.8,44.73,195.09999,,271.39999,366.79999,,,,
DEEPWATER-4OBKXS,2020-03-27 20:58:00,16.9,3535.7,44.73,195.09999,,271.39999,366.39999,,,,
DEEPWATER-4OBKXS,2020-03-27 20:59:00,18.299999,3536.2,44.73,195.0,,271.60001,366.79999,,,,
DEEPWATER-0RCI25,2020-03-27 21:00:00,,4057.2998,53.0,,225.70001,263.5,,,,,
DEEPWATER-S5VD4I,2020-03-27 21:00:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-RAPG5L,2020-03-27 21:00:00,,4312.7998,56.0,413.0,235.60001,276.60001,,0.40027145,,,
