WELL_ID,DATE,CURRENT,PRESS_DESC,FREQUENCY,PRESS_INT,TEMP_INT,TEMP_MOT,OUT_VOLT,VIBRATION,PRESS_INTK,TEMP_INTK,WellFailure
DEEPWATER-WJW1K1,2020-04-24 06:36:07,0.0,4268.1997,0.0,4267.6997,233.39999,233.60001,0.0,0.10006786,,,
DEEPWATER-CY3WQW,2020-04-24 06:40:00,0.0,0.0,0.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,0.0,0.0,,,
DEEPWATER-S5VD4I,2020-04-24 06:40:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-UOOXPH,2020-04-24 06:40:00,0.0,1787.6,0.0,,222.8,223.5,,,,,
DEEPWATER-4ISLB0,2020-04-24 06:40:00,0.0,0.0,0.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-GBQGBP,2020-04-24 06:40:00,,,0.0,,,,,,,,
DEEPWATER-WJW1K1,2020-04-24 06:56:07,0.0,4268.0,0.0,4267.8999,233.39999,233.8,0.0,0.10006786,,,
DEEPWATER-4ISLB0,2020-04-24 07:00:00,0.0,0.0,0.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-GBQGBP,2020-04-24 07:00:00,,,0.0,,,,,,,,
DEEPWATER-CY3WQW,2020-04-24 07:00:00,0.0,0.0,0.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,0.0,0.0,,,
DEEPWATER-S5VD4I,2020-04-24 07:00:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-UOOXPH,2020-04-24 07:00:00,0.0,1787.7,0.0,,223.0,223.5,,,,,
DEEPWATER-WJW1K1,2020-04-24 07:16:07,0.0,4268.1997,0.0,4268.0,233.39999,233.8,0.0,0.10006786,,,
DEEPWATER-4ISLB0,2020-04-24 07:20:00,0.0,0.0,0.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-CY3WQW,2020-04-24 07:20:00,0.0,0.0,0.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,0.0,0.0,,,
DEEPWATER-GBQGBP,2020-04-24 07:20:00,,,0.0,,,,,,,,
DEEPWATER-S5VD4I,2020-04-24 07:20:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-UOOXPH,2020-04-24 07:20:00,0.0,1787.7999,0.0,,222.8,223.7,,,,,
DEEPWATER-WJW1K1,2020-04-24 07:36:07,0.0,4268.1997,0.0,4268.0,233.39999,233.60001,0.0,0.10006786,,,
DEEPWATER-CY3WQW,2020-04-24 07:40:00,0.0,0.0,0.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,0.0,0.0,,,
DEEPWATER-GBQGBP,2020-04-24 07:40:00,,,0.0,,,,,,,,
DEEPWATER-S5VD4I,2020-04-24 07:40:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-4ISLB0,2020-04-24 07:40:00,0.0,0.0,0.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2020-04-24 07:40:00,0.0,1787.8999,0.0,,222.8,223.7,,,,,
DEEPWATER-WJW1K1,2020-04-24 07:56:07,0.0,4268.1997,0.0,4268.0996,233.39999,233.8,0.0,0.10006786,,,
DEEPWATER-UOOXPH,2020-04-24 08:00:00,0.0,1787.9999,0.0,,223.0,223.7,,,,,
DEEPWATER-CY3WQW,2020-04-24 08:00:00,0.0,0.0,0.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,0.0,0.0,,,
DEEPWATER-GBQGBP,2020-04-24 08:00:00,,,0.0,,,,,,,,
DEEPWATER-4ISLB0,2020-04-24 08:00:00,0.0,0.0,0.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-S5VD4I,2020-04-24 08:00:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-WJW1K1,2020-04-24 08:16:07,0.0,,0.0,,,,0.0,,,,
DEEPWATER-CY3WQW,2020-04-24 08:20:00,0.0,0.0,0.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,0.0,0.0,,,
DEEPWATER-UOOXPH,2020-04-24 08:20:00,0.0,1788.0999,0.0,,223.0,223.7,,,,,
DEEPWATER-4ISLB0,2020-04-24 08:20:00,0.0,0.0,0.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-GBQGBP,2020-04-24 08:20:00,,,0.0,,,,,,,,
DEEPWATER-S5VD4I,2020-04-24 08:20:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-WJW1K1,2020-04-24 08:36:07,0.0,4268.8999,0.0,4268.5996,233.39999,233.60001,0.0,0.0,,,
DEEPWATER-UOOXPH,2020-04-24 08:40:00,0.0,1788.2,0.0,,223.0,223.5,,,,,
DEEPWATER-CY3WQW,2020-04-24 08:40:00,0.0,0.0,0.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,0.0,0.0,,,
DEEPWATER-4ISLB0,2020-04-24 08:40:00,0.0,0.0,0.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-S5VD4I,2020-04-24 08:40:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-GBQGBP,2020-04-24 08:40:00,,,0.0,,,,,,,,
DEEPWATER-WJW1K1,2020-04-24 08:56:07,0.0,4268.8999,0.0,4268.6997,233.39999,233.60001,0.0,0.10006786,,,
DEEPWATER-CY3WQW,2020-04-24 09:00:00,0.0,0.0,0.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,0.0,0.0,,,
DEEPWATER-UOOXPH,2020-04-24 09:00:00,0.0,1788.3999,0.0,,222.8,223.7,,,,,
DEEPWATER-S5VD4I,2020-04-24 09:00:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-4ISLB0,2020-04-24 09:00:00,0.0,0.0,0.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-GBQGBP,2020-04-24 09:00:00,,,0.0,,,,,,,,
DEEPWATER-WJW1K1,2020-04-24 09:16:07,0.0,4269.0996,0.0,4268.6997,233.39999,233.60001,0.0,0.20013572,,,
DEEPWATER-S5VD4I,2020-04-24 09:20:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-UOOXPH,2020-04-24 09:20:00,0.0,1788.4999,0.0,,222.8,223.7,,,,,
DEEPWATER-4ISLB0,2020-04-24 09:20:00,0.0,0.0,0.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-CY3WQW,2020-04-24 09:20:00,0.0,0.0,0.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,0.0,0.0,,,
DEEPWATER-GBQGBP,2020-04-24 09:20:00,,,0.0,,,,,,,,
DEEPWATER-WJW1K1,2020-04-24 09:36:07,0.0,4269.0996,0.0,4268.8999,233.39999,233.60001,0.0,0.0,,,
DEEPWATER-S5VD4I,2020-04-24 09:40:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-UOOXPH,2020-04-24 09:40:00,0.0,1788.5999,0.0,,222.8,223.7,,,,,
DEEPWATER-4ISLB0,2020-04-24 09:40:00,0.0,0.0,0.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-CY3WQW,2020-04-24 09:40:00,0.0,0.0,0.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,0.0,0.0,,,
DEEPWATER-GBQGBP,2020-04-24 09:40:00,,,0.0,,,,,,,,
DEEPWATER-WJW1K1,2020-04-24 09:56:07,0.0,4269.0996,0.0,4268.8999,233.39999,233.8,0.0,0.20013572,,,
DEEPWATER-CY3WQW,2020-04-24 10:00:00,0.0,0.0,0.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,0.0,0.0,,,
DEEPWATER-GBQGBP,2020-04-24 10:00:00,,,0.0,,,,,,,,
DEEPWATER-4ISLB0,2020-04-24 10:00:00,0.0,0.0,0.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2020-04-24 10:00:00,0.0,1788.8,0.0,,222.8,223.7,,,,,
DEEPWATER-S5VD4I,2020-04-24 10:00:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-WJW1K1,2020-04-24 10:16:07,0.0,4269.2998,0.0,4268.8999,233.39999,233.60001,0.0,0.20013572,,,
DEEPWATER-GBQGBP,2020-04-24 10:20:00,,,0.0,,,,,,,,
DEEPWATER-4ISLB0,2020-04-24 10:20:00,0.0,0.0,0.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-S5VD4I,2020-04-24 10:20:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-CY3WQW,2020-04-24 10:20:00,0.0,0.0,0.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,0.0,0.0,,,
DEEPWATER-UOOXPH,2020-04-24 10:20:00,0.0,1789.0,0.0,,222.8,223.7,,,,,
DEEPWATER-WJW1K1,2020-04-24 10:36:07,0.0,4269.4995,0.0,4269.0996,233.39999,233.60001,0.0,0.20013572,,,
DEEPWATER-S5VD4I,2020-04-24 10:40:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-4ISLB0,2020-04-24 10:40:00,0.0,0.0,0.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-CY3WQW,2020-04-24 10:40:00,0.0,0.0,0.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,0.0,0.0,,,
DEEPWATER-GBQGBP,2020-04-24 10:40:00,,,0.0,,,,,,,,
DEEPWATER-UOOXPH,2020-04-24 10:40:00,0.0,1789.1,0.0,,223.0,223.7,,,,,
DEEPWATER-WJW1K1,2020-04-24 10:56:07,0.0,4269.1997,0.0,4269.0,233.39999,233.8,0.0,0.20013572,,,
DEEPWATER-CY3WQW,2020-04-24 11:00:00,0.0,0.0,0.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,0.0,0.0,,,
DEEPWATER-4ISLB0,2020-04-24 11:00:00,0.0,0.0,0.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-S5VD4I,2020-04-24 11:00:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-GBQGBP,2020-04-24 11:00:00,,,0.0,,,,,,,,
DEEPWATER-UOOXPH,2020-04-24 11:00:00,0.0,1789.3,0.0,,223.0,223.7,,,,,
DEEPWATER-WJW1K1,2020-04-24 11:16:07,0.0,4269.3999,0.0,4269.1997,233.39999,233.60001,0.0,0.20013572,,,
DEEPWATER-UOOXPH,2020-04-24 11:20:00,0.0,1789.5,0.0,,222.8,223.7,,,,,
DEEPWATER-CY3WQW,2020-04-24 11:20:00,0.0,0.0,0.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,0.0,0.0,,,
DEEPWATER-4ISLB0,2020-04-24 11:20:00,0.0,0.0,0.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-GBQGBP,2020-04-24 11:20:00,,,0.0,,,,,,,,
DEEPWATER-S5VD4I,2020-04-24 11:20:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-WJW1K1,2020-04-24 11:36:07,0.0,4269.5996,0.0,4269.2998,233.39999,233.60001,0.0,0.20013572,,,
DEEPWATER-UOOXPH,2020-04-24 11:40:00,0.0,1789.5,0.0,,223.0,223.7,,,,,
DEEPWATER-4ISLB0,2020-04-24 11:40:00,0.0,0.0,0.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-S5VD4I,2020-04-24 11:40:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-CY3WQW,2020-04-24 11:40:00,0.0,0.0,0.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,0.0,0.0,,,
DEEPWATER-GBQGBP,2020-04-24 11:40:00,,,0.0,,,,,,,,
DEEPWATER-WJW1K1,2020-04-24 11:56:07,0.0,4269.4995,0.0,4269.4995,233.39999,233.8,0.0,0.20013572,,,
DEEPWATER-4ISLB0,2020-04-24 12:00:00,0.0,0.0,0.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2020-04-24 12:00:00,0.0,1789.7,0.0,,222.8,223.7,,,,,
DEEPWATER-GBQGBP,2020-04-24 12:00:00,,,0.0,,,,,,,,
DEEPWATER-CY3WQW,2020-04-24 12:00:00,0.0,0.0,0.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,0.0,0.0,,,
DEEPWATER-S5VD4I,2020-04-24 12:00:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-WJW1K1,2020-04-24 12:16:07,0.0,4269.7998,0.0,4269.5996,233.39999,233.8,0.0,0.20013572,,,
DEEPWATER-GBQGBP,2020-04-24 12:20:00,,,0.0,,,,,,,,
DEEPWATER-S5VD4I,2020-04-24 12:20:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-4ISLB0,2020-04-24 12:20:00,0.0,0.0,0.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-CY3WQW,2020-04-24 12:20:00,0.0,0.0,0.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,0.0,0.0,,,
DEEPWATER-UOOXPH,2020-04-24 12:20:00,0.0,1789.8,0.0,,223.0,223.7,,,,,
DEEPWATER-WJW1K1,2020-04-24 12:36:07,0.0,,0.0,,,,0.0,,,,
DEEPWATER-GBQGBP,2020-04-24 12:40:00,,,0.0,,,,,,,,
DEEPWATER-S5VD4I,2020-04-24 12:40:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-4ISLB0,2020-04-24 12:40:00,0.0,0.0,0.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-CY3WQW,2020-04-24 12:40:00,0.0,0.0,0.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,0.0,0.0,,,
DEEPWATER-UOOXPH,2020-04-24 12:40:00,0.0,1790.0,0.0,,223.0,223.7,,,,,
DEEPWATER-WJW1K1,2020-04-24 12:56:07,0.0,4270.2002,0.0,4269.8999,233.39999,233.60001,0.0,0.20013572,,,
DEEPWATER-CY3WQW,2020-04-24 13:00:00,0.0,0.0,0.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,0.0,0.0,,,
DEEPWATER-UOOXPH,2020-04-24 13:00:00,0.0,1790.0,0.0,,223.0,223.7,,,,,
DEEPWATER-GBQGBP,2020-04-24 13:00:00,,,0.0,,,,,,,,
DEEPWATER-4ISLB0,2020-04-24 13:00:00,0.0,0.0,0.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-S5VD4I,2020-04-24 13:00:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-WJW1K1,2020-04-24 13:16:07,0.0,4270.2002,0.0,4269.8999,233.39999,233.60001,0.0,0.20013572,,,
DEEPWATER-S5VD4I,2020-04-24 13:20:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-CY3WQW,2020-04-24 13:20:00,0.0,0.0,0.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,0.0,0.0,,,
DEEPWATER-UOOXPH,2020-04-24 13:20:00,0.0,1790.0,0.0,,223.0,223.7,,,,,
DEEPWATER-GBQGBP,2020-04-24 13:20:00,,,0.0,,,,,,,,
DEEPWATER-4ISLB0,2020-04-24 13:20:00,0.0,0.0,0.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-WJW1K1,2020-04-24 13:36:07,0.0,4270.2998,0.0,4270.0,233.39999,233.8,0.0,0.20013572,,,
DEEPWATER-S5VD4I,2020-04-24 13:40:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-CY3WQW,2020-04-24 13:40:00,0.0,0.0,0.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,0.0,0.0,,,
DEEPWATER-GBQGBP,2020-04-24 13:40:00,,,0.0,,,,,,,,
DEEPWATER-UOOXPH,2020-04-24 13:40:00,0.0,1790.2999,0.0,,223.0,223.7,,,,,
DEEPWATER-4ISLB0,2020-04-24 13:40:00,0.0,0.0,0.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2020-04-24 13:48:31,0.0,1790.2999,0.0,,223.0,223.7,,,,,
DEEPWATER-WJW1K1,2020-04-24 13:56:07,0.0,,0.0,,,,0.0,,,,
DEEPWATER-S5VD4I,2020-04-24 14:00:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-CY3WQW,2020-04-24 14:00:00,0.0,0.0,0.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,0.0,0.0,,,
DEEPWATER-UOOXPH,2020-04-24 14:00:00,0.0,1790.5,0.0,,223.0,223.7,,,,,
DEEPWATER-4ISLB0,2020-04-24 14:00:00,0.0,0.0,0.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-GBQGBP,2020-04-24 14:00:00,,,0.0,,,,,,,,
DEEPWATER-UOOXPH,2020-04-24 14:06:31,0.0,1790.6,0.0,,223.0,223.5,,,,,
DEEPWATER-WJW1K1,2020-04-24 14:16:07,0.0,4270.5,0.0,4270.2002,233.39999,233.60001,0.0,0.20013572,,,
DEEPWATER-CY3WQW,2020-04-24 14:20:00,0.0,0.0,0.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,0.0,0.0,,,
DEEPWATER-UOOXPH,2020-04-24 14:20:00,0.0,1790.6,0.0,,223.0,223.7,,,,,
DEEPWATER-4ISLB0,2020-04-24 14:20:00,0.0,0.0,0.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-S5VD4I,2020-04-24 14:20:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-GBQGBP,2020-04-24 14:20:00,,,0.0,,,,,,,,
DEEPWATER-WJW1K1,2020-04-24 14:36:07,0.0,4270.6001,0.0,4270.3999,233.39999,233.60001,0.0,0.20013572,,,
DEEPWATER-UOOXPH,2020-04-24 14:40:00,0.0,1790.7,0.0,,223.0,223.7,,,,,
DEEPWATER-4ISLB0,2020-04-24 14:40:00,0.0,0.0,0.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-S5VD4I,2020-04-24 14:40:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-CY3WQW,2020-04-24 14:40:00,0.0,0.0,0.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,0.0,0.0,,,
DEEPWATER-GBQGBP,2020-04-24 14:40:00,,,0.0,,,,,,,,
DEEPWATER-UOOXPH,2020-04-24 14:44:01,0.0,1790.7999,0.0,,223.0,,,,,,
DEEPWATER-UOOXPH,2020-04-24 14:44:31,0.0,1790.7999,0.0,,222.8,223.7,,,,,
DEEPWATER-WJW1K1,2020-04-24 14:56:07,0.0,4270.6001,0.0,4270.3999,233.39999,233.60001,0.0,0.20013572,,,
DEEPWATER-UOOXPH,2020-04-24 14:56:31,0.0,1790.7999,0.0,,222.8,223.7,,,,,
DEEPWATER-UOOXPH,2020-04-24 14:57:08,0.0,1791.0,0.0,,,223.7,,,,,
DEEPWATER-GBQGBP,2020-04-24 15:00:00,,,0.0,,,,,,,,
DEEPWATER-S5VD4I,2020-04-24 15:00:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-4ISLB0,2020-04-24 15:00:00,0.0,0.0,0.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2020-04-24 15:00:00,0.0,1791.0,0.0,,222.8,223.5,,,,,
DEEPWATER-CY3WQW,2020-04-24 15:00:00,0.0,0.0,0.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,0.0,0.0,,,
DEEPWATER-WJW1K1,2020-04-24 15:16:07,0.0,4270.8999,0.0,4270.6001,233.39999,233.60001,0.0,0.20013572,,,
DEEPWATER-4ISLB0,2020-04-24 15:20:00,0.0,0.0,0.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-S5VD4I,2020-04-24 15:20:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-GBQGBP,2020-04-24 15:20:00,,,0.0,,,,,,,,
DEEPWATER-CY3WQW,2020-04-24 15:20:00,0.0,0.0,0.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,0.0,0.0,,,
DEEPWATER-UOOXPH,2020-04-24 15:20:00,0.0,1791.1,0.0,,222.8,223.5,,,,,
DEEPWATER-UOOXPH,2020-04-24 15:27:33,0.0,1791.2,0.0,,222.8,223.5,,,,,
DEEPWATER-UOOXPH,2020-04-24 15:28:01,0.0,1791.0,0.0,,223.0,223.7,,,,,
DEEPWATER-WJW1K1,2020-04-24 15:36:07,0.0,4270.7998,0.0,4270.5,233.39999,233.8,0.0,0.20013572,,,
DEEPWATER-UOOXPH,2020-04-24 15:37:08,0.0,1791.0,0.0,,222.8,,,,,,
DEEPWATER-UOOXPH,2020-04-24 15:37:33,0.0,1791.1,0.0,,222.8,223.7,,,,,
DEEPWATER-CY3WQW,2020-04-24 15:40:00,0.0,0.0,0.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,0.0,0.0,,,
DEEPWATER-S5VD4I,2020-04-24 15:40:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-4ISLB0,2020-04-24 15:40:00,0.0,0.0,0.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2020-04-24 15:40:00,0.0,1791.1,0.0,,223.0,223.7,,,,,
DEEPWATER-GBQGBP,2020-04-24 15:40:00,,,0.0,,,,,,,,
DEEPWATER-WJW1K1,2020-04-24 15:56:07,0.0,4270.7998,0.0,4270.6001,233.39999,233.8,0.0,0.20013572,,,
DEEPWATER-UOOXPH,2020-04-24 16:00:00,0.0,1791.2,0.0,,223.0,223.5,,,,,
DEEPWATER-4ISLB0,2020-04-24 16:00:00,0.0,0.0,0.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-CY3WQW,2020-04-24 16:00:00,0.0,0.0,0.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,0.0,0.0,,,
DEEPWATER-GBQGBP,2020-04-24 16:00:00,,,0.0,,,,,,,,
DEEPWATER-S5VD4I,2020-04-24 16:00:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-UOOXPH,2020-04-24 16:13:33,0.0,1791.4999,0.0,,223.0,223.7,,,,,
DEEPWATER-UOOXPH,2020-04-24 16:14:01,0.0,1791.2999,0.0,,223.0,,,,,,
DEEPWATER-WJW1K1,2020-04-24 16:16:07,0.0,,0.0,,,,0.0,,,,
DEEPWATER-UOOXPH,2020-04-24 16:18:01,0.0,1791.3999,0.0,,222.8,,,,,,
DEEPWATER-UOOXPH,2020-04-24 16:18:31,0.0,,0.0,,222.8,223.7,,,,,
DEEPWATER-CY3WQW,2020-04-24 16:20:00,0.0,0.0,0.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,0.0,0.0,,,
DEEPWATER-GBQGBP,2020-04-24 16:20:00,,,0.0,,,,,,,,
DEEPWATER-UOOXPH,2020-04-24 16:20:00,0.0,1791.3999,0.0,,223.0,223.5,,,,,
DEEPWATER-S5VD4I,2020-04-24 16:20:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-4ISLB0,2020-04-24 16:20:00,0.0,0.0,0.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-WJW1K1,2020-04-24 16:36:07,0.0,4271.2998,0.0,4270.7002,233.39999,233.60001,0.0,0.10006786,,,
DEEPWATER-CY3WQW,2020-04-24 16:40:00,0.0,0.0,0.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,0.0,0.0,,,
DEEPWATER-GBQGBP,2020-04-24 16:40:00,,,0.0,,,,,,,,
DEEPWATER-UOOXPH,2020-04-24 16:40:00,0.0,1791.4999,0.0,,223.0,223.7,,,,,
DEEPWATER-S5VD4I,2020-04-24 16:40:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-4ISLB0,2020-04-24 16:40:00,0.0,0.0,0.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2020-04-24 16:49:08,0.0,1791.7,0.0,,,223.5,,,,,
DEEPWATER-UOOXPH,2020-04-24 16:49:33,0.0,1791.3999,0.0,,223.0,223.7,,,,,
DEEPWATER-WJW1K1,2020-04-24 16:56:07,0.0,4271.2998,0.0,4270.8999,233.39999,233.60001,0.0,0.10006786,,,
DEEPWATER-4ISLB0,2020-04-24 17:00:00,0.0,0.0,0.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-CY3WQW,2020-04-24 17:00:00,0.0,0.0,0.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,0.0,0.0,,,
DEEPWATER-UOOXPH,2020-04-24 17:00:00,0.0,1791.4999,0.0,,223.2,223.7,,,,,
DEEPWATER-S5VD4I,2020-04-24 17:00:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-GBQGBP,2020-04-24 17:00:00,,,0.0,,,,,,,,
DEEPWATER-UOOXPH,2020-04-24 17:02:01,0.0,1791.6,0.0,,223.0,223.7,,,,,
DEEPWATER-UOOXPH,2020-04-24 17:02:31,0.0,1791.7,0.0,,223.0,223.5,,,,,
DEEPWATER-UOOXPH,2020-04-24 17:08:31,0.0,1791.7,0.0,,222.8,,,,,,
DEEPWATER-UOOXPH,2020-04-24 17:09:08,0.0,1791.7999,0.0,,223.0,,,,,,
DEEPWATER-UOOXPH,2020-04-24 17:10:01,0.0,,0.0,,222.8,,,,,,
DEEPWATER-UOOXPH,2020-04-24 17:10:31,0.0,1791.7999,0.0,,222.8,223.5,,,,,
DEEPWATER-WJW1K1,2020-04-24 17:16:07,0.0,4271.2998,0.0,4271.1001,233.39999,233.8,0.0,0.10006786,,,
DEEPWATER-4ISLB0,2020-04-24 17:20:00,0.0,0.0,0.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-GBQGBP,2020-04-24 17:20:00,,,0.0,,,,,,,,
DEEPWATER-S5VD4I,2020-04-24 17:20:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-UOOXPH,2020-04-24 17:20:00,0.0,1791.7999,0.0,,223.0,223.7,,,,,
DEEPWATER-CY3WQW,2020-04-24 17:20:00,0.0,0.0,0.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,0.0,0.0,,,
DEEPWATER-UOOXPH,2020-04-24 17:23:33,0.0,1791.8999,0.0,,222.8,223.7,,,,,
DEEPWATER-UOOXPH,2020-04-24 17:24:01,0.0,1791.9999,0.0,,,223.5,,,,,
DEEPWATER-UOOXPH,2020-04-24 17:26:31,0.0,1791.9999,0.0,,,223.7,,,,,
DEEPWATER-UOOXPH,2020-04-24 17:27:08,0.0,1791.7999,0.0,,222.8,,,,,,
DEEPWATER-UOOXPH,2020-04-24 17:33:33,0.0,1791.8999,0.0,,223.0,,,,,,
DEEPWATER-UOOXPH,2020-04-24 17:34:01,0.0,,0.0,,222.59999,223.7,,,,,
DEEPWATER-WJW1K1,2020-04-24 17:36:07,0.0,4271.3999,0.0,4271.2002,233.39999,233.8,0.0,0.10006786,,,
DEEPWATER-UOOXPH,2020-04-24 17:40:00,0.0,1791.8999,0.0,,223.0,223.5,,,,,
DEEPWATER-CY3WQW,2020-04-24 17:40:00,0.0,0.0,0.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,0.0,0.0,,,
DEEPWATER-4ISLB0,2020-04-24 17:40:00,0.0,0.0,0.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-GBQGBP,2020-04-24 17:40:00,,,0.0,,,,,,,,
