WELL_ID,DATE,CURRENT,PRESS_DESC,FREQUENCY,PRESS_INT,TEMP_INT,TEMP_MOT,OUT_VOLT,VIBRATION,PRESS_INTK,TEMP_INTK,WellFailure
DEEPWATER-S5VD4I,2021-04-29 18:50:30,30.0,3952.0,56.0,453.0,234.5,305.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-29 18:51:07,60.0,4267.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 18:51:40,30.0,3951.0,56.0,453.0,234.5,305.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 18:51:53,25.0,4213.0,58.0,817.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 18:52:17,60.0,4267.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 18:52:50,30.0,3944.0,56.0,453.0,234.5,305.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 18:53:02,25.0,4212.0,58.0,817.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 18:53:27,60.0,4267.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 18:54:00,30.0,3949.0,56.0,453.0,234.5,305.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 18:54:11,25.0,4211.0,58.0,818.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 18:54:37,60.0,4269.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 18:55:10,30.0,3950.0,56.0,453.0,234.5,305.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 18:55:20,25.0,4211.0,58.0,818.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 18:55:47,60.0,4269.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 18:56:20,30.0,3949.0,56.0,453.0,234.5,305.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 18:56:29,25.0,4211.0,58.0,819.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 18:56:57,60.0,4269.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 18:57:04,25.0,4212.0,58.0,819.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-29 18:57:30,30.0,3950.0,56.0,453.0,234.5,305.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-29 18:58:07,60.0,4269.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 18:58:13,25.0,4214.0,58.0,819.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-29 18:58:40,30.0,3951.0,56.0,453.0,234.5,305.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-29 18:58:55,26.0,4003.0,65.0,456.0,237.699996948242,275.0,,0.0,,,
DEEPWATER-CY3WQW,2021-04-29 18:59:00,62.0,4248.0,60.0,761.0,226.899993896484,293.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-29 18:59:17,60.0,4269.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-4ISLB0,2021-04-29 18:59:22,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-04-29 18:59:22,67.0,4237.0,58.0,256.0,228.0,300.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-29 18:59:22,25.0,4216.0,58.0,820.0,248.0,294.0,,1.0,,,
DEEPWATER-BJE55K,2021-04-29 18:59:26,0.0,1486.66003417969,0.0,1488.0,236.0,32.0,,3.0,,,
DEEPWATER-4OBKXS,2021-04-29 18:59:29,17.0,3701.0,45.0,195.0,250.699996948242,284.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 18:59:50,30.0,3949.0,56.0,453.0,234.5,305.0,,0.0,,,
DEEPWATER-3OKFRE,2021-04-29 18:59:59,23.0,3752.0,54.0,330.0,217.600006103516,246.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-29 19:00:27,60.0,4267.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 19:00:31,25.0,4217.0,58.0,820.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-29 19:01:00,30.0,3952.0,56.0,453.0,234.5,305.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-29 19:01:37,59.0,4269.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 19:01:40,25.0,4218.0,58.0,821.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-29 19:02:10,30.0,3946.0,56.0,453.0,234.5,305.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-29 19:02:47,60.0,4269.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 19:02:49,25.0,4219.0,58.0,822.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-29 19:03:20,30.0,3954.0,56.0,453.0,234.5,305.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 19:03:28,25.0,4219.0,58.0,822.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 19:03:57,60.0,4267.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 19:04:30,30.0,3952.0,56.0,453.0,234.5,305.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 19:04:37,25.0,4219.0,58.0,822.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 19:05:07,60.0,4269.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 19:05:40,30.0,3953.0,56.0,453.0,234.5,305.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 19:05:46,25.0,4221.0,58.0,823.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 19:06:17,60.0,4268.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 19:06:50,30.0,3956.0,56.0,453.0,234.5,305.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 19:06:55,25.0,4221.0,58.0,823.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 19:07:27,59.0,4268.0,56.0,242.0,228.0,280.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 19:08:00,30.0,3954.0,56.0,453.0,234.5,305.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 19:08:04,25.0,4224.0,58.0,824.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 19:08:37,60.0,4269.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 19:09:10,30.0,3956.0,56.0,453.0,234.5,305.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 19:09:13,25.0,4224.0,58.0,825.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 19:09:47,59.0,4269.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 19:10:20,30.0,3957.0,56.0,453.0,234.5,305.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 19:10:56,25.0,4226.0,58.0,825.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 19:10:57,59.0,4267.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 19:11:30,30.0,3957.0,56.0,453.0,234.5,305.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 19:12:05,25.0,4226.0,58.0,826.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 19:12:07,59.0,4267.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 19:12:40,30.0,3951.0,56.0,453.0,234.5,305.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 19:13:14,25.0,4228.0,58.0,826.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 19:13:17,60.0,4268.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 19:13:50,30.0,3955.0,56.0,452.0,234.5,305.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 19:14:23,25.0,4230.0,58.0,827.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 19:14:27,60.0,4266.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 19:15:00,30.0,3956.0,56.0,452.0,234.5,305.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 19:15:32,25.0,4230.0,58.0,828.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 19:15:37,60.0,4268.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 19:16:06,25.0,4230.0,58.0,828.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-29 19:16:10,30.0,3956.0,56.0,452.0,234.5,305.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-29 19:16:47,60.0,4267.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 19:17:15,25.0,4230.0,58.0,829.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-29 19:17:20,30.0,3955.0,56.0,452.0,234.5,305.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-29 19:17:57,60.0,4269.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 19:18:24,25.0,4231.0,58.0,829.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-29 19:18:30,30.0,3955.0,56.0,452.0,234.5,305.0,,0.0,,,
DEEPWATER-3OKFRE,2021-04-29 19:18:50,23.0,3744.0,53.0,330.0,217.399993896484,245.0,,0.0,,,
DEEPWATER-CY3WQW,2021-04-29 19:19:00,62.0,4182.0,60.0,758.0,226.899993896484,293.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-29 19:19:07,59.0,4268.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-UOOXPH,2021-04-29 19:19:12,67.0,4232.0,58.0,256.0,228.0,300.0,,1.0,,,
DEEPWATER-4ISLB0,2021-04-29 19:19:12,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-04-29 19:19:17,0.0,1486.66003417969,0.0,1488.0,235.0,32.0,,3.0,,,
DEEPWATER-4OBKXS,2021-04-29 19:19:29,16.0,3700.0,45.0,195.0,250.699996948242,284.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 19:19:33,25.0,4232.0,58.0,830.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-29 19:19:40,30.0,3953.0,56.0,452.0,234.5,305.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-29 19:19:54,26.0,4033.0,65.0,457.0,237.699996948242,275.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-29 19:20:18,59.0,4268.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 19:20:42,25.0,4231.0,58.0,830.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-29 19:20:50,30.0,3950.0,56.0,452.0,234.5,305.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-29 19:21:28,60.0,4268.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 19:21:51,25.0,4232.0,58.0,831.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-29 19:22:00,30.0,3952.0,56.0,452.0,234.5,305.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-29 19:22:38,59.0,4269.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 19:23:10,30.0,3953.0,56.0,452.0,234.5,305.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 19:23:34,25.0,4232.0,58.0,832.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 19:23:48,60.0,4269.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 19:24:20,30.0,3953.0,56.0,452.0,234.5,305.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 19:24:43,25.0,4233.0,58.0,832.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 19:24:58,60.0,4268.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 19:25:30,30.0,3954.0,56.0,452.0,234.5,305.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 19:25:52,25.0,4235.0,58.0,833.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 19:26:08,60.0,4267.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 19:26:40,30.0,3956.0,56.0,452.0,234.5,305.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 19:27:01,25.0,4236.0,58.0,834.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 19:27:18,59.0,4267.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 19:27:50,30.0,3957.0,56.0,452.0,234.5,305.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 19:28:10,25.0,4234.0,58.0,834.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 19:28:28,59.0,4270.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 19:29:00,30.0,3958.0,56.0,452.0,234.5,305.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-29 19:29:38,59.0,4268.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 19:29:54,25.0,4232.0,58.0,835.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-29 19:30:10,30.0,3958.0,56.0,452.0,234.5,305.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-29 19:30:48,60.0,4268.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 19:31:03,25.0,4232.0,58.0,836.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-29 19:31:20,30.0,3953.0,56.0,452.0,234.5,305.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-29 19:31:58,60.0,4268.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 19:32:12,25.0,4234.0,58.0,836.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-29 19:32:31,30.0,3956.0,56.0,452.0,234.5,305.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-29 19:33:08,60.0,4267.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 19:33:21,25.0,4234.0,58.0,836.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-29 19:33:41,30.0,3955.0,56.0,452.0,234.5,305.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-29 19:34:18,60.0,4268.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 19:34:30,25.0,4236.0,58.0,837.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-29 19:34:51,30.0,3954.0,56.0,452.0,234.5,305.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-29 19:35:28,59.0,4268.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 19:36:01,30.0,3954.0,56.0,452.0,234.5,305.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 19:36:12,25.0,4236.0,58.0,838.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 19:36:38,60.0,4267.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 19:37:11,30.0,3948.0,56.0,452.0,234.5,305.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 19:37:21,25.0,4237.0,58.0,838.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 19:37:48,60.0,4267.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 19:38:21,30.0,3953.0,56.0,452.0,234.5,305.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 19:38:30,25.0,4239.0,58.0,839.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 19:38:58,60.0,4267.0,55.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-CY3WQW,2021-04-29 19:39:00,61.0,4166.0,60.0,754.0,226.899993896484,294.0,,0.0,,,
DEEPWATER-UOOXPH,2021-04-29 19:39:02,66.0,4234.0,58.0,256.0,228.0,300.0,,1.0,,,
DEEPWATER-4ISLB0,2021-04-29 19:39:02,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-04-29 19:39:09,0.0,1486.66003417969,0.0,1488.0,236.0,32.0,,3.0,,,
DEEPWATER-4OBKXS,2021-04-29 19:39:29,17.0,3701.0,45.0,194.0,250.699996948242,284.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 19:39:31,30.0,3950.0,56.0,452.0,234.5,305.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 19:39:39,25.0,4241.0,58.0,840.0,248.0,294.0,,1.0,,,
DEEPWATER-WJW1K1,2021-04-29 19:39:46,25.0,4019.0,65.0,459.0,237.600006103516,275.0,,0.0,,,
DEEPWATER-3OKFRE,2021-04-29 19:39:53,23.0,3746.0,53.0,330.0,217.399993896484,245.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-29 19:40:08,59.0,4268.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 19:40:41,30.0,3952.0,56.0,452.0,234.5,305.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 19:40:48,25.0,4242.0,58.0,840.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 19:41:18,60.0,4268.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 19:41:51,30.0,3954.0,56.0,452.0,234.5,304.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-29 19:42:28,59.0,4268.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 19:42:31,25.0,4243.0,58.0,841.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-29 19:43:01,30.0,3954.0,56.0,452.0,234.5,305.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-29 19:43:38,60.0,4268.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 19:43:41,25.0,4244.0,58.0,842.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-29 19:44:11,30.0,3955.0,56.0,452.0,234.5,305.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-29 19:44:48,60.0,4267.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 19:44:50,25.0,4246.0,58.0,842.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-29 19:45:21,30.0,3955.0,56.0,452.0,234.5,305.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-29 19:45:58,60.0,4269.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 19:45:59,25.0,4246.0,58.0,843.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-29 19:46:31,30.0,3956.0,56.0,452.0,234.5,304.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-29 19:47:08,60.0,4268.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 19:47:41,25.0,4250.0,58.0,844.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-29 19:47:41,30.0,3955.0,56.0,451.0,234.5,305.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-29 19:48:18,60.0,4268.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 19:48:50,25.0,4252.0,58.0,844.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-29 19:48:51,30.0,3955.0,56.0,451.0,234.5,305.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-29 19:49:28,60.0,4268.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 19:49:59,25.0,4252.0,58.0,845.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-29 19:50:01,30.0,3948.0,56.0,451.0,234.5,305.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-29 19:50:38,59.0,4268.0,56.0,242.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 19:51:09,25.0,4254.0,58.0,845.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-29 19:51:11,30.0,3949.0,56.0,451.0,234.5,305.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-29 19:51:48,60.0,4268.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 19:52:18,25.0,4253.0,58.0,846.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-29 19:52:21,30.0,3954.0,56.0,451.0,234.5,305.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-29 19:52:58,60.0,4267.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 19:53:27,25.0,4254.0,58.0,847.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-29 19:53:31,30.0,3957.0,56.0,451.0,234.5,305.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-29 19:54:08,60.0,4268.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 19:54:41,30.0,3956.0,56.0,451.0,234.5,305.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 19:55:09,25.0,4254.0,58.0,848.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 19:55:18,60.0,4267.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 19:55:51,30.0,3955.0,56.0,451.0,234.5,305.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 19:56:18,25.0,4257.0,58.0,849.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 19:56:28,60.0,4270.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 19:57:01,30.0,3953.0,56.0,451.0,234.5,305.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 19:57:27,25.0,4258.0,58.0,849.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 19:57:38,60.0,4268.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 19:58:11,30.0,3954.0,56.0,451.0,234.5,305.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-29 19:58:29,17.0,3701.0,45.0,195.0,250.699996948242,284.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 19:58:36,25.0,4259.0,58.0,850.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 19:58:48,60.0,4267.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-UOOXPH,2021-04-29 19:58:52,67.0,4231.0,58.0,256.0,228.0,300.0,,1.0,,,
DEEPWATER-4ISLB0,2021-04-29 19:58:52,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-CY3WQW,2021-04-29 19:59:00,61.0,4188.0,60.0,754.0,226.899993896484,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-04-29 19:59:00,0.0,1486.66003417969,0.0,1490.0,235.0,32.0,,3.0,,,
DEEPWATER-S5VD4I,2021-04-29 19:59:21,30.0,3955.0,56.0,451.0,234.5,305.0,,0.0,,,
DEEPWATER-3OKFRE,2021-04-29 19:59:36,23.0,3753.0,53.0,330.0,217.399993896484,245.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-29 19:59:38,26.0,4019.0,65.0,459.0,237.600006103516,275.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 19:59:45,25.0,4259.0,58.0,850.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 19:59:58,60.0,4268.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 20:00:20,25.0,4260.0,58.0,851.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-29 20:00:31,30.0,3956.0,56.0,451.0,234.5,305.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-29 20:01:08,60.0,4268.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 20:01:29,25.0,4259.0,58.0,851.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-29 20:01:41,30.0,3955.0,56.0,451.0,234.5,305.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-29 20:02:18,60.0,4267.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 20:02:38,25.0,4261.0,58.0,852.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-29 20:02:51,30.0,3953.0,56.0,451.0,234.5,305.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-29 20:03:28,60.0,4269.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 20:03:47,25.0,4260.0,58.0,853.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-29 20:04:01,30.0,3954.0,56.0,451.0,234.5,305.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-29 20:04:38,60.0,4268.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 20:04:56,25.0,4262.0,58.0,853.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-29 20:05:11,30.0,3958.0,56.0,451.0,234.5,305.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-29 20:05:48,60.0,4267.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 20:06:05,25.0,4263.0,58.0,854.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-29 20:06:21,30.0,3956.0,56.0,451.0,234.5,305.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-29 20:06:58,59.0,4268.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 20:07:31,30.0,3954.0,56.0,451.0,234.5,305.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-29 20:07:48,25.0,4265.0,58.0,855.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-29 20:08:08,60.0,4268.0,56.0,242.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-29 20:08:41,30.0,3955.0,56.0,451.0,234.5,305.0,,0.0,,,
