WELL_ID,DATE,BFPD,BOPD,BWPD,MSCF,BSW,GOR(MSFC/BPPD),GLR(SCF/BFPD),API,FREC(Hz),PIP(PSI),PROF_INTAKE,AMPERAGE,PUMP,PSI_CAB
DEEPWATER-UOOXPH,8/5/2017,956.0,411.08,544.92,50.96,57.0,123.97,53.31,18.5,,,,41.0,ESP-815,95.0
DEEPWATER-UOOXPH,8/3/2017,956.0,411.08,544.92,50.96,57.0,123.97,53.31,18.5,,,,41.0,ESP-815,100.0
DEEPWATER-UOOXPH,8/10/2017,973.0,418.39,554.61,51.83,57.0,123.88,53.27,18.5,,,9395.0,43.0,ESP-815,95.0
DEEPWATER-UOOXPH,8/1/2020,908.0,217.92,690.08,27.03,76.0,124.04,29.77,18.5,61.0,622.0,9395.0,42.0,ESP-815,100.0
DEEPWATER-UOOXPH,7/8/2017,1014.0,436.02,577.98,54.06,57.0,123.99,53.31,18.5,,,9395.0,44.0,ESP-815,100.0
DEEPWATER-UOOXPH,7/6/2021,1338.0,280.98,1057.02,34.84,79.0,123.99,26.04,18.5,58.0,248.0,9417.0,67.0,ESP-411,80.0
DEEPWATER-UOOXPH,7/5/2018,988.0,395.2,592.8,48.98,60.0,123.94,49.57,18.5,58.5,481.0,9395.0,43.0,ESP-815,95.0
DEEPWATER-UOOXPH,7/2/2020,920.0,220.8,699.2,27.4,76.0,124.09,29.78,18.5,62.0,641.0,9395.0,43.0,ESP-815,95.0
DEEPWATER-UOOXPH,7/12/2020,1433.0,343.92,1089.08,42.66,76.0,124.04,29.77,18.5,58.0,340.0,9417.0,64.0,ESP-411,90.0
DEEPWATER-UOOXPH,7/12/2020,1402.14,332.58,1069.56,21.53,76.28,64.64,0.0,18.2,,,,,ESP-100,102.5
DEEPWATER-UOOXPH,7/11/2020,1033.0,247.92,785.08,30.75,76.0,124.03,29.77,18.5,65.0,,9395.0,35.0,ESP-815,90.0
DEEPWATER-UOOXPH,7/11/2017,935.0,402.05,532.95,49.85,57.0,123.99,53.32,18.5,57.0,580.0,9395.0,42.0,ESP-815,80.0
DEEPWATER-UOOXPH,7/10/2018,950.0,342.0,608.0,42.41,64.0,124.01,44.64,18.5,57.5,555.0,9395.0,40.0,ESP-815,100.0
DEEPWATER-UOOXPH,6/6/2016,680.0,353.6,326.4,40.36,48.0,114.14,59.35,18.5,,,,,ESP-100,100.0
DEEPWATER-UOOXPH,6/5/2019,950.0,247.0,703.0,30.63,74.0,124.01,32.24,18.5,60.0,600.0,9395.0,44.0,ESP-815,100.0
DEEPWATER-UOOXPH,6/4/2017,960.0,412.8,547.2,51.21,57.0,124.06,53.34,18.5,,,,42.0,ESP-815,90.0
DEEPWATER-UOOXPH,6/12/2020,1428.06,338.82,1089.24,24.86,76.27,73.37,0.0,18.2,,,,,ESP-100,99.64
DEEPWATER-UOOXPH,6/11/2018,946.0,340.56,605.44,42.28,64.0,124.15,44.69,18.5,57.5,591.0,9395.0,40.0,ESP-815,100.0
DEEPWATER-UOOXPH,6/1/2019,990.0,297.0,693.0,36.83,70.0,124.01,37.2,18.5,58.5,611.0,9395.0,42.0,ESP-815,100.0
DEEPWATER-UOOXPH,5/8/2016,988.65,,988.65,29.85,0.0,0.0,0.0,,,,,,ESP-100,
DEEPWATER-UOOXPH,5/7/2019,977.0,254.02,722.98,31.5,74.0,124.01,32.24,18.5,60.0,592.0,9395.0,42.0,ESP-815,100.0
DEEPWATER-UOOXPH,5/2/2021,1208.0,289.92,918.08,35.95,76.0,124.0,29.76,18.5,57.9,237.0,9417.0,67.0,ESP-411,80.0
DEEPWATER-UOOXPH,5/11/2019,956.0,229.44,726.56,28.4,76.0,123780.0,29710.0,18.5,61.0,570.0,9395.0,42.0,ESP-815,90.0
DEEPWATER-UOOXPH,4/8/2019,992.0,257.92,734.08,31.99,74.0,124.03,32.25,18.5,60.0,585.0,9395.0,42.0,ESP-815,100.0
DEEPWATER-UOOXPH,4/8/2018,949.0,341.64,607.36,42.41,64.0,124.14,44.69,18.5,57.5,580.0,9395.0,42.0,ESP-815,90.0
DEEPWATER-UOOXPH,4/8/2016,776.0,403.52,372.48,46.06,48.0,114.15,59.36,18.5,,,,,ESP-100,100.0
DEEPWATER-UOOXPH,4/5/2016,684.0,355.68,328.32,40.58,48.0,114.09,59.33,18.5,,,,,ESP-100,110.0
DEEPWATER-UOOXPH,4/12/2020,1150.0,299.0,851.0,37.08,74.0,124.01,32.24,18.5,55.0,533.0,9417.0,57.0,ESP-411,90.0
DEEPWATER-UOOXPH,31/10/2020,998.0,239.52,758.48,29.76,76.0,124.25,29.82,18.5,65.0,,9395.0,35.0,ESP-815,90.0
DEEPWATER-UOOXPH,31/1/2017,902.0,387.86,514.14,44.23,57.0,114.04,49.04,18.5,,,,40.0,ESP-815,90.0
DEEPWATER-UOOXPH,30/7/2020,920.0,220.8,699.2,27.4,76.0,124.09,29.78,18.5,62.9,961.0,9395.0,43.0,ESP-815,90.0
DEEPWATER-UOOXPH,30/6/2018,970.0,349.2,620.8,43.28,64.0,123.94,44.62,18.5,58.0,482.0,9395.0,42.0,ESP-815,100.0
DEEPWATER-UOOXPH,30/5/2021,1335.0,280.35,1054.65,34.76,79.0,123.99,26.04,18.5,57.9,248.0,9417.0,67.0,ESP-411,80.0
DEEPWATER-UOOXPH,30/5/2019,938.0,243.88,694.12,30.26,74.0,124.08,32.26,18.5,60.0,545.0,9395.0,43.0,ESP-815,100.0
DEEPWATER-UOOXPH,30/4/2021,1335.0,320.4,1014.6,39.73,76.0,124.0,29.76,18.5,57.9,253.0,9417.0,67.0,ESP-411,190.0
DEEPWATER-UOOXPH,3/8/2019,169.0,,169.0,,0.0,0.0,0.0,,,,,,ESP-100,50.8
DEEPWATER-UOOXPH,3/6/2018,980.0,392.0,588.0,48.61,60.0,124.01,49.6,18.5,58.0,456.0,9395.0,42.0,ESP-815,90.0
DEEPWATER-UOOXPH,3/6/2016,675.0,351.0,324.0,40.01,48.0,113.99,59.27,18.5,,,,,ESP-100,160.0
DEEPWATER-UOOXPH,3/3/2016,707.0,424.2,282.8,48.45,40.0,114.21,68.53,18.5,,,,,ESP-100,100.0
DEEPWATER-UOOXPH,3/12/2020,995.0,258.7,736.3,32.12,74.0,124.16,32.28,18.5,53.0,704.0,9417.0,57.0,ESP-411,90.0
DEEPWATER-UOOXPH,3/1/2021,1404.0,336.96,1067.04,41.78,76.0,123.99,29.76,18.5,58.5,207.0,9417.0,66.0,ESP-411,80.0
DEEPWATER-UOOXPH,3/1/2016,666.0,399.6,266.4,45.49,40.0,113.84,68.3,18.5,,,,,ESP-100,100.0
DEEPWATER-UOOXPH,29/6/2018,970.0,388.0,582.0,48.11,60.0,123.99,49.6,18.5,,,9395.0,42.0,ESP-815,100.0
DEEPWATER-UOOXPH,29/12/2018,995.0,298.5,696.5,36.95,70.0,123.79,37.14,18.5,58.5,568.0,9395.0,42.0,ESP-815,100.0
DEEPWATER-UOOXPH,29/10/2020,972.0,233.28,738.72,28.89,76.0,123.84,29.72,18.5,65.0,,9395.0,35.0,ESP-815,90.0
DEEPWATER-UOOXPH,28/8/2016,794.0,412.88,381.12,47.08,48.0,114.03,59.29,18.5,,,,,ESP-100,110.0
DEEPWATER-UOOXPH,28/4/2021,1260.72,283.81,976.92,28.24,77.49,99.68,0.0,18.3,,,,,ESP-100,84.43
DEEPWATER-UOOXPH,28/3/2021,1212.87,280.61,932.26,30.38,76.86,108.3,0.0,18.3,,,,,ESP-100,83.16
DEEPWATER-UOOXPH,28/2/2021,1296.78,305.1,991.68,23.0,76.47,75.33,0.0,18.2,,,,,ESP-100,112.58
DEEPWATER-UOOXPH,28/1/2018,1137.98,526.1,611.88,42.69,53.77,81.15,0.0,16.89,58.4,462.44,,42.0,ESP-100,81.43
DEEPWATER-UOOXPH,27/8/2019,990.0,237.6,752.4,29.46,76.0,123.99,29.76,18.5,61.0,585.0,9395.0,43.0,ESP-815,100.0
DEEPWATER-UOOXPH,27/6/2016,942.02,601.79,340.23,35.36,36.12,58.76,0.0,16.6,46.9,938.5,,87.0,ESP-100,100.0
DEEPWATER-UOOXPH,27/4/2017,960.0,412.8,547.2,51.21,57.0,124.06,53.34,18.5,,,,41.0,ESP-815,100.0
DEEPWATER-UOOXPH,27/4/2017,960.0,412.8,547.2,51.21,57.0,124.06,53.34,18.5,,,,,ESP-815,100.0
DEEPWATER-UOOXPH,27/1/2018,1135.61,528.94,606.68,41.61,53.42,78.66,0.0,16.86,58.39,462.8,,42.15,ESP-100,80.66
DEEPWATER-UOOXPH,26/9/2019,965.0,231.6,733.4,28.72,76.0,124.01,29.76,18.5,61.0,516.0,9395.0,43.0,ESP-815,95.0
DEEPWATER-UOOXPH,26/5/2020,914.0,219.36,694.64,27.16,76.0,123.81,29.72,18.5,62.0,987.0,9395.0,43.0,ESP-815,90.0
DEEPWATER-UOOXPH,26/3/2019,960.0,288.0,672.0,35.71,70.0,123.99,37.2,18.5,60.0,598.0,9395.0,43.0,ESP-815,100.0
DEEPWATER-UOOXPH,26/12/2017,955.0,410.65,544.35,50.96,57.0,124.1,53.36,18.5,58.0,484.0,9395.0,42.0,ESP-815,80.0
DEEPWATER-UOOXPH,26/12/2016,1072.07,595.97,476.1,42.86,44.41,72.85,0.0,16.9,55.9,624.78,,40.0,ESP-100,80.0
DEEPWATER-UOOXPH,26/1/2021,1341.74,326.73,1015.01,24.19,75.65,74.08,0.0,18.2,,,,,ESP-100,0.0
DEEPWATER-UOOXPH,26/1/2017,880.0,378.4,501.6,45.09,57.0,119.16,51.24,18.5,,,,40.0,ESP-815,100.0
DEEPWATER-UOOXPH,25/8/2020,920.0,220.8,699.2,27.4,76.0,124.09,29.78,18.5,62.9,,9395.0,43.0,ESP-815,90.0
DEEPWATER-UOOXPH,25/2/2021,1261.51,302.22,959.29,30.68,76.06,101.78,0.0,18.2,,,,,ESP-100,93.72
DEEPWATER-UOOXPH,25/2/2021,1210.0,290.4,919.6,35.96,76.0,123.83,29.72,18.5,57.9,237.0,9417.0,67.0,ESP-411,80.0
DEEPWATER-UOOXPH,25/12/2016,1071.96,597.93,474.03,42.79,44.22,71.55,0.0,17.0,55.9,623.67,,40.0,ESP-100,80.0
DEEPWATER-UOOXPH,24/8/2018,930.0,334.8,595.2,41.54,64.0,124.07,44.67,18.5,57.5,526.0,9395.0,41.0,ESP-815,100.0
DEEPWATER-UOOXPH,24/6/2021,1399.0,279.8,1119.2,34.7,80.0,124.02,24.8,18.5,58.0,250.0,9417.0,68.0,ESP-411,80.0
DEEPWATER-UOOXPH,24/5/2016,665.0,345.8,319.2,39.42,48.0,114.0,59.28,18.5,,,,,ESP-100,130.0
DEEPWATER-UOOXPH,24/4/2021,1289.1,287.7,1001.4,29.3,79.21,134.86,0.0,18.2,,,,,ESP-100,79.95
DEEPWATER-UOOXPH,24/3/2018,980.0,421.4,558.6,52.2,57.0,123.87,53.27,18.5,58.5,483.0,9395.0,43.0,ESP-815,95.0
DEEPWATER-UOOXPH,24/12/2016,1072.06,596.61,475.45,43.68,44.35,73.18,0.0,16.9,55.9,625.1,,40.0,ESP-100,80.0
DEEPWATER-UOOXPH,24/1/2021,1218.0,292.32,925.68,36.25,76.0,124.01,29.76,18.5,57.9,221.0,9417.0,66.0,ESP-411,80.0
DEEPWATER-UOOXPH,24/1/2018,974.0,418.82,555.18,51.96,57.0,124.06,53.35,18.5,58.5,473.0,9395.0,42.0,ESP-815,100.0
DEEPWATER-UOOXPH,23/12/2016,1071.28,599.69,471.59,40.7,44.02,67.83,0.0,17.1,55.9,631.14,,40.0,ESP-100,80.0
DEEPWATER-UOOXPH,22/6/2019,952.0,247.52,704.48,30.75,74.0,124.23,32.3,18.5,60.0,565.0,9395.0,43.0,ESP-815,100.0
DEEPWATER-UOOXPH,22/4/2019,945.0,245.7,699.3,30.5,74.0,124.14,32.28,18.5,60.0,610.0,9395.0,44.0,ESP-815,100.0
DEEPWATER-UOOXPH,22/4/2016,695.0,361.4,333.6,41.27,48.0,114.19,59.38,18.5,,,,,ESP-100,105.0
DEEPWATER-UOOXPH,22/2/2019,990.0,297.0,693.0,36.83,70.0,124.01,37.2,18.5,60.0,647.0,9395.0,44.0,ESP-815,100.0
DEEPWATER-UOOXPH,22/11/2018,987.0,355.32,631.68,44.02,64.0,123.89,44.6,18.5,58.4,585.0,9395.0,42.0,ESP-815,95.0
DEEPWATER-UOOXPH,22/10/2020,687.51,157.81,529.7,10.63,77.05,67.36,0.0,16.2,,,,,ESP-100,81.61
DEEPWATER-UOOXPH,22/1/2018,1159.04,539.1,619.95,37.89,53.49,70.28,0.0,16.78,58.785,487.47,,43.05,ESP-100,82.63
DEEPWATER-UOOXPH,22/1/2017,880.0,457.6,422.4,52.21,48.0,114.1,59.33,18.5,,,,40.0,ESP-815,100.0
DEEPWATER-UOOXPH,21/8/2020,925.0,222.0,703.0,27.53,76.0,124.01,29.76,18.5,62.9,,9395.0,43.0,ESP-815,90.0
DEEPWATER-UOOXPH,21/5/2018,986.0,394.4,591.6,48.86,60.0,123.88,49.55,18.5,58.0,485.0,9395.0,41.0,ESP-815,100.0
DEEPWATER-UOOXPH,21/4/2017,962.0,413.66,548.34,51.34,57.0,124.11,53.37,18.5,,,,42.0,ESP-815,100.0
DEEPWATER-UOOXPH,21/3/2017,1095.1,572.7,522.4,49.5,50.0,94.7,0.0,16.8,61.9,779.8,,47.0,ESP-100,50.0
DEEPWATER-UOOXPH,21/3/2016,705.0,423.0,282.0,48.22,40.0,114.0,68.4,18.5,,,,,ESP-100,110.0
DEEPWATER-UOOXPH,21/12/2017,948.0,407.64,540.36,50.59,57.0,124.1,53.36,18.5,,,9395.0,42.0,ESP-815,80.0
DEEPWATER-UOOXPH,21/10/2017,965.0,414.95,550.05,51.45,57.0,123.99,53.32,18.5,,,9395.0,42.0,ESP-815,110.0
DEEPWATER-UOOXPH,21/10/2016,729.0,437.4,291.6,49.86,40.0,113.99,68.4,18.5,,,,,ESP-100,100.0
DEEPWATER-UOOXPH,21/1/2016,700.0,420.0,280.0,47.88,40.0,114.0,68.4,18.5,,,,,ESP-100,100.0
DEEPWATER-UOOXPH,20/9/2020,930.0,223.2,706.8,27.65,76.0,123.88,29.73,18.5,63.0,,9395.0,43.0,ESP-815,90.0
DEEPWATER-UOOXPH,20/5/2016,660.0,343.2,316.8,39.13,48.0,114.02,59.29,18.5,,,,,ESP-100,100.0
DEEPWATER-UOOXPH,20/3/2021,1344.0,322.56,1021.44,40.05,76.0,124.16,29.8,18.5,57.9,267.0,9417.0,67.0,ESP-411,80.0
DEEPWATER-UOOXPH,20/3/2017,1105.5,532.3,573.2,51.1,49.2,96.0,0.0,17.0,61.9,775.6,,47.0,ESP-100,50.0
DEEPWATER-UOOXPH,20/2/2016,701.0,420.6,280.4,47.99,40.0,114.1,68.46,18.5,,,,,ESP-100,100.0
DEEPWATER-UOOXPH,20/12/2020,1412.0,338.88,1073.12,42.04,76.0,124.06,29.77,18.5,58.5,207.0,9417.0,67.0,ESP-411,90.0
DEEPWATER-UOOXPH,2/9/2019,968.0,232.32,735.68,28.77,76.0,123.84,29.72,18.5,61.0,568.0,9395.0,43.0,ESP-815,100.0
DEEPWATER-UOOXPH,2/5/2021,1335.0,307.05,1027.95,38.07,77.0,123.99,28.52,18.5,57.9,267.0,9417.0,67.0,ESP-411,80.0
DEEPWATER-UOOXPH,2/4/2019,960.0,249.6,710.4,31.0,74.0,124.2,32.29,18.5,60.0,598.0,9395.0,44.0,ESP-815,100.0
DEEPWATER-UOOXPH,2/4/2016,713.0,399.28,313.72,45.49,44.0,113.93,63.8,18.5,,,,,ESP-100,28.0
DEEPWATER-UOOXPH,2/12/2016,784.0,407.68,376.32,46.51,48.0,114.08,59.32,18.5,,,,,ESP-100,90.0
DEEPWATER-UOOXPH,19/9/2018,936.0,336.96,599.04,41.79,64.0,124.02,44.65,18.5,57.5,560.0,9395.0,40.0,ESP-815,100.0
DEEPWATER-UOOXPH,19/7/2017,1006.0,432.58,573.42,53.69,57.0,124.12,53.37,18.5,,,,44.0,ESP-815,100.0
DEEPWATER-UOOXPH,19/2/2020,917.0,220.08,696.92,27.28,76.0,123.95,29.75,18.5,62.0,707.0,9395.0,43.0,ESP-815,90.0
DEEPWATER-UOOXPH,19/12/2020,1390.66,333.1,1057.56,18.09,76.06,53.13,0.0,18.2,,,,,ESP-100,107.82
DEEPWATER-UOOXPH,19/12/2016,876.0,455.52,420.48,51.98,48.0,114.11,59.34,18.5,,,,40.0,ESP-815,100.0
DEEPWATER-UOOXPH,19/10/2019,960.0,230.4,729.6,28.52,76.0,123.78,29.71,18.5,61.0,653.0,9395.0,43.0,ESP-815,95.0
DEEPWATER-UOOXPH,19/1/2020,904.0,216.96,687.04,26.91,76.0,124.03,29.77,18.5,62.0,607.0,9395.0,43.0,ESP-815,100.0
DEEPWATER-UOOXPH,18/9/2017,974.0,418.82,555.18,51.96,57.0,124.06,53.35,18.5,,,9395.0,42.0,ESP-815,95.0
DEEPWATER-UOOXPH,18/7/2017,980.0,421.4,558.6,52.25,57.0,123.99,53.32,18.5,,,,44.0,ESP-815,105.0
DEEPWATER-UOOXPH,18/6/2020,914.0,219.36,694.64,27.16,76.0,123.81,29.72,18.5,62.0,987.0,9395.0,43.0,ESP-815,90.0
DEEPWATER-UOOXPH,18/3/2019,986.0,295.8,690.2,36.7,70.0,124.07,37.22,18.5,60.0,564.0,9395.0,43.0,ESP-815,100.0
DEEPWATER-UOOXPH,18/11/2016,729.0,379.08,349.92,43.21,48.0,113.99,59.27,18.5,,,,,ESP-100,100.0
DEEPWATER-UOOXPH,17/12/2016,1075.19,602.62,472.57,43.67,43.95,72.48,0.0,16.4,56.0,627.37,,40.0,ESP-100,100.0
DEEPWATER-UOOXPH,17/11/2019,938.0,225.12,712.88,27.9,76.0,123930.0,29740.0,18.5,61.0,590.0,9395.0,42.0,ESP-815,90.0
DEEPWATER-UOOXPH,17/11/2018,990.0,356.4,633.6,44.19,64.0,123.99,44.64,18.5,58.4,585.0,9395.0,42.0,ESP-815,30.0
DEEPWATER-UOOXPH,17/1/2019,992.0,297.6,694.4,36.95,70.0,124.16,37.25,18.5,58.5,670.0,9395.0,42.0,ESP-815,100.0
DEEPWATER-UOOXPH,17/1/2016,694.0,416.4,277.6,47.42,40.0,113.88,68.33,18.5,,,,,ESP-100,100.0
DEEPWATER-UOOXPH,16/6/2021,1399.0,293.79,1105.21,36.43,79.0,124.0,26.04,18.5,58.0,250.0,9417.0,68.0,ESP-411,80.0
DEEPWATER-UOOXPH,16/5/2019,936.0,243.36,692.64,30.13,74.0,123.81,32.19,18.5,60.0,575.0,9395.0,42.0,ESP-815,100.0
DEEPWATER-UOOXPH,16/12/2016,1078.15,602.28,475.87,48.39,44.14,80.21,0.0,16.4,56.0,630.53,,40.0,ESP-100,100.0
DEEPWATER-UOOXPH,15/8/2019,990.0,257.4,732.6,31.87,74.0,123.82,32.19,18.5,60.0,585.0,9395.0,43.0,ESP-815,100.0
DEEPWATER-UOOXPH,15/5/2021,1240.56,253.68,986.87,26.66,79.56,104.95,0.0,18.3,,,,,ESP-100,90.72
DEEPWATER-UOOXPH,15/4/2021,1344.0,322.56,1021.44,40.0,76.0,124.01,29.76,18.5,57.9,267.0,9417.0,67.0,ESP-411,80.0
DEEPWATER-UOOXPH,15/3/2021,1266.0,303.84,962.16,37.68,76.0,124.01,29.76,18.5,57.9,237.0,9417.0,67.0,ESP-411,80.0
DEEPWATER-UOOXPH,14/4/2018,988.0,424.84,563.16,52.7,57.0,124.05,53.34,18.5,58.5,481.0,9395.0,43.0,ESP-815,95.0
DEEPWATER-UOOXPH,14/4/2016,698.0,362.96,335.04,41.38,48.0,114.01,59.28,18.5,,,,,ESP-100,105.0
DEEPWATER-UOOXPH,14/3/2016,713.0,427.8,285.2,48.79,40.0,114.05,68.43,18.5,,,,,ESP-100,100.0
DEEPWATER-UOOXPH,13/8/2016,792.0,411.84,380.16,46.97,48.0,114.05,59.31,18.5,,,,,ESP-100,100.0
DEEPWATER-UOOXPH,13/5/2021,1267.21,257.55,1009.66,24.79,79.68,96.52,0.0,18.3,,,,,ESP-100,90.94
DEEPWATER-UOOXPH,13/4/2016,713.0,370.76,342.24,45.4,48.0,122.45,63.67,18.5,,,,,ESP-100,28.0
DEEPWATER-UOOXPH,13/2/2018,976.0,419.68,556.32,52.08,57.0,124.09,53.36,18.5,58.5,468.0,9395.0,43.0,ESP-815,90.0
DEEPWATER-UOOXPH,13/10/2018,944.0,339.84,604.16,42.16,64.0,124.06,44.66,18.5,57.5,582.0,9395.0,40.0,ESP-815,100.0
DEEPWATER-UOOXPH,13/10/2016,729.0,379.08,349.92,43.21,48.0,113.99,59.27,18.5,,,,,ESP-100,100.0
DEEPWATER-UOOXPH,12/7/2021,1399.0,279.8,1119.2,34.72,80.0,124.09,24.82,18.5,58.0,257.0,9417.0,68.0,ESP-411,120.0
DEEPWATER-UOOXPH,12/6/2018,970.0,388.0,582.0,48.11,60.0,123.99,49.6,18.5,58.0,507.0,9395.0,42.0,ESP-815,100.0
DEEPWATER-UOOXPH,12/5/2016,656.0,341.12,314.88,38.87,48.0,113.95,59.25,18.5,,,,,ESP-100,100.0
DEEPWATER-UOOXPH,12/2/2019,988.0,296.4,691.6,36.7,70.0,123.82,37.15,18.5,58.5,646.0,9395.0,44.0,ESP-815,100.0
DEEPWATER-UOOXPH,12/12/2017,946.0,406.78,539.22,50.47,57.0,124.07,53.35,18.5,57.0,550.0,9395.0,42.0,ESP-815,80.0
DEEPWATER-UOOXPH,12/10/2017,966.0,415.38,550.62,51.46,57.0,123.89,53.27,18.5,58.0,508.0,9395.0,43.0,ESP-815,110.0
DEEPWATER-UOOXPH,12/10/2016,794.0,285.84,508.16,32.72,64.0,114.47,41.21,18.5,,,,,ESP-100,90.0
DEEPWATER-UOOXPH,12/1/2016,688.0,412.8,275.2,47.08,40.0,114.05,68.43,18.5,,,,,ESP-100,100.0
DEEPWATER-UOOXPH,11/7/2016,700.0,364.0,336.0,41.5,48.0,114.01,59.29,18.5,,,,,ESP-100,125.0
DEEPWATER-UOOXPH,11/5/2021,1278.86,259.37,1019.49,25.25,79.72,97.47,0.0,18.3,,,,,ESP-100,90.58
DEEPWATER-UOOXPH,11/3/2016,713.0,427.8,285.2,48.79,40.0,114.05,68.43,18.5,,,,,ESP-100,110.0
DEEPWATER-UOOXPH,11/12/2020,1390.33,337.82,1052.51,26.89,75.7,79.29,0.0,18.2,,,,,ESP-100,103.75
DEEPWATER-UOOXPH,11/11/2019,986.0,236.64,749.36,29.39,76.0,124.2,29.81,18.5,61.0,582.0,9395.0,42.0,ESP-815,90.0
DEEPWATER-UOOXPH,10/8/2017,1010.0,434.3,575.7,53.82,57.0,123.92,53.29,18.5,,,9395.0,42.0,ESP-815,100.0
DEEPWATER-UOOXPH,10/7/2018,965.0,347.4,617.6,43.03,64.0,123.86,44.59,18.5,,,9395.0,41.0,ESP-815,90.0
DEEPWATER-UOOXPH,10/12/2019,930.0,223.2,706.8,27.65,76.0,123.88,29.73,18.5,61.0,692.0,9395.0,43.0,ESP-815,100.0
DEEPWATER-UOOXPH,1/6/2019,946.0,245.96,700.04,30.5,74.0,124.0,32.24,18.5,60.0,575.0,9395.0,43.0,ESP-815,100.0
DEEPWATER-UOOXPH,1/6/2017,953.0,409.79,543.21,50.84,57.0,124.06,53.35,18.5,,,,41.0,ESP-815,100.0
DEEPWATER-UOOXPH,1/2/2020,924.0,221.76,702.24,27.53,76.0,124.14,29.79,18.5,62.0,598.0,9395.0,43.0,ESP-815,100.0
DEEPWATER-UOOXPH,1/2/2016,703.0,421.8,281.2,48.11,40.0,114.06,68.44,18.5,,,,,ESP-100,100.0
DEEPWATER-UOOXPH,1/12/2020,840.0,151.2,688.8,18.72,82.0,123.81,22.29,18.5,49.0,937.0,9417.0,56.0,ESP-411,90.0
DEEPWATER-UOOXPH,1/12/2018,990.0,297.0,693.0,36.83,70.0,124.01,37.2,18.5,58.5,559.0,9395.0,41.0,ESP-815,100.0
DEEPWATER-WJW1K1,9/8/2019,638.0,306.24,331.76,2.76,52.0,9.01,4.33,32.4,65.0,541.0,9978.0,36.2,ESP-940,100.0
DEEPWATER-WJW1K1,9/4/2018,370.0,236.8,133.2,2.13,36.0,8.99,5.76,32.4,57.5,1344.0,9984.0,35.0,ESP-059,160.0
DEEPWATER-WJW1K1,9/4/2017,1475.0,1253.75,221.25,15.05,15.0,12.0,10.2,32.4,,,,40.0,ESP-551,183.0
DEEPWATER-WJW1K1,9/12/2017,376.0,255.68,120.32,3.07,32.0,12.01,8.16,32.4,49.0,2038.0,9984.0,31.0,ESP-059,150.0
DEEPWATER-WJW1K1,9/11/2020,745.0,357.6,387.4,3.22,52.0,9.0,4.32,32.4,67.0,269.0,9344.0,27.3,ESP-940,300.0
DEEPWATER-WJW1K1,9/1/2018,401.24,266.58,134.66,7.07,33.56,26.53,0.0,31.35,52.0,1766.07,,32.917,ESP-100,120.15
DEEPWATER-WJW1K1,9/1/2018,378.0,257.04,120.96,2.31,32.0,8.99,6.11,32.4,52.0,1766.0,9984.0,33.0,ESP-059,160.0
DEEPWATER-WJW1K1,8/9/2019,640.0,307.2,332.8,2.77,52.0,9.02,4.33,32.4,65.0,588.0,9978.0,37.0,ESP-940,100.0
DEEPWATER-WJW1K1,8/5/2017,1428.0,1256.64,171.36,11.31,12.0,9.0,7.92,32.4,,,,37.0,ESP-551,170.0
DEEPWATER-WJW1K1,8/4/2017,1469.0,1248.65,220.35,14.98,15.0,12.0,10.2,32.4,,,,41.0,ESP-551,
DEEPWATER-WJW1K1,8/2/2021,750.0,360.0,390.0,3.24,52.0,9.0,4.32,32.4,66.5,267.0,9344.0,26.5,ESP-940,300.0
DEEPWATER-WJW1K1,8/12/2020,750.0,360.0,390.0,3.24,52.0,9.0,4.32,32.4,67.0,280.0,9344.0,28.0,ESP-940,300.0
DEEPWATER-WJW1K1,8/1/2018,405.83,269.28,136.55,6.34,33.65,23.53,0.0,31.35,52.0,1752.83,,33.142,ESP-100,106.06
DEEPWATER-WJW1K1,7/6/2019,640.0,307.2,332.8,2.75,52.0,8.95,4.3,32.4,63.0,780.0,9978.0,36.0,ESP-940,100.0
DEEPWATER-WJW1K1,7/5/2021,738.0,354.24,383.76,3.19,52.0,9.01,4.32,32.4,65.0,402.0,9344.0,25.6,ESP-940,300.0
DEEPWATER-WJW1K1,7/4/2017,1463.0,1243.55,219.45,11.19,15.0,9.0,7.65,32.4,,,,41.0,ESP-551,186.0
DEEPWATER-WJW1K1,6/8/2018,380.0,243.2,136.8,2.19,36.0,9.0,5.76,32.4,59.5,1067.0,9984.0,36.0,ESP-059,160.0
DEEPWATER-WJW1K1,6/7/2018,385.0,246.4,138.6,2.22,36.0,9.01,5.77,32.4,58.5,1193.0,9984.0,36.0,ESP-059,160.0
DEEPWATER-WJW1K1,6/5/2017,1520.0,1398.4,121.6,12.59,8.0,9.0,8.28,32.4,,,,38.0,ESP-551,150.0
DEEPWATER-WJW1K1,6/4/2017,1530.0,1190.34,339.66,10.71,22.2,9.0,7.0,32.4,,,,40.0,ESP-551,185.0
DEEPWATER-WJW1K1,6/2/2020,406.0,194.88,211.12,1.75,52.0,9.0,4.31,32.4,65.0,618.0,9978.0,36.0,ESP-940,120.0
DEEPWATER-WJW1K1,6/2/2019,760.0,380.0,380.0,3.42,50.0,9.0,4.5,32.4,60.0,1176.0,9978.0,35.0,ESP-940,100.0
DEEPWATER-WJW1K1,6/12/2017,658.0,447.44,210.56,4.03,32.0,9.01,6.12,32.4,49.0,2061.0,9984.0,31.6,ESP-059,150.0
