WELL_ID,DATE,CURRENT,PRESS_DESC,FREQUENCY,PRESS_INT,TEMP_INT,TEMP_MOT,OUT_VOLT,VIBRATION,PRESS_INTK,TEMP_INTK,WellFailure
DEEPWATER-CY3WQW,2021-05-21 01:39:00,62.0,4166.0,60.0,751.0,226.899993896484,293.0,,0.0,,,
DEEPWATER-3OKFRE,2021-05-21 01:39:08,22.0,3714.0,53.0,330.0,217.0,245.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-21 01:39:11,26.0,4136.0,60.0,584.0,248.0,295.0,,1.0,,,
DEEPWATER-4ISLB0,2021-05-21 01:39:24,59.0,0.0,61.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-05-21 01:39:24,67.0,4246.0,58.0,250.0,228.0,303.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-21 01:39:25,59.0,4254.0,56.0,229.0,228.0,280.0,,1.0,,,
DEEPWATER-BJE55K,2021-05-21 01:39:27,0.0,1493.91198730469,0.0,1492.0,452.0,89.5999984741211,,4.0,,,
DEEPWATER-WJW1K1,2021-05-21 01:39:28,25.0,3900.0,65.0,359.0,237.699996948242,275.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-21 01:39:37,28.0,3884.0,60.0,406.0,235.600006103516,291.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-21 01:44:20,27.0,4136.0,60.0,585.0,248.0,295.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 01:49:30,26.0,4140.0,60.0,585.0,248.0,295.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 01:54:39,26.0,4144.0,60.0,587.0,248.0,295.0,,1.0,,,
DEEPWATER-3OKFRE,2021-05-21 01:58:57,22.0,3740.0,54.0,330.0,217.0,245.0,,0.0,,,
DEEPWATER-CY3WQW,2021-05-21 01:59:00,62.0,4163.0,60.0,750.0,226.899993896484,293.0,,0.0,,,
DEEPWATER-UOOXPH,2021-05-21 01:59:14,68.0,4242.0,58.0,250.0,228.0,303.0,,1.0,,,
DEEPWATER-4ISLB0,2021-05-21 01:59:14,59.0,0.0,61.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2021-05-21 01:59:15,59.0,4254.0,56.0,229.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-21 01:59:19,26.0,4144.0,60.0,589.0,248.0,295.0,,1.0,,,
DEEPWATER-4OBKXS,2021-05-21 01:59:20,14.0,3658.0,45.0,192.0,250.699996948242,283.0,,0.0,,,
DEEPWATER-WJW1K1,2021-05-21 01:59:21,25.0,3893.0,65.0,359.0,237.699996948242,275.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-21 01:59:27,28.0,3878.0,60.0,406.0,235.600006103516,291.0,,0.0,,,
DEEPWATER-BJE55K,2021-05-21 01:59:28,0.0,1492.46154785156,0.0,1494.0,233.0,32.0,,6.0,,,
DEEPWATER-GBQGBP,2021-05-21 02:04:29,27.0,4149.0,60.0,590.0,248.0,295.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 02:09:39,27.0,4152.0,60.0,591.0,248.0,295.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 02:14:48,27.0,4154.0,60.0,590.0,248.0,296.0,,1.0,,,
DEEPWATER-3OKFRE,2021-05-21 02:18:53,22.0,3718.0,53.0,330.0,217.0,244.0,,0.0,,,
DEEPWATER-CY3WQW,2021-05-21 02:19:00,62.0,4153.0,60.0,750.0,226.899993896484,293.0,,0.0,,,
DEEPWATER-UOOXPH,2021-05-21 02:19:04,67.0,4244.0,58.0,250.0,228.0,303.0,,1.0,,,
DEEPWATER-4ISLB0,2021-05-21 02:19:04,59.0,0.0,61.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2021-05-21 02:19:05,59.0,4254.0,56.0,229.0,228.0,280.0,,1.0,,,
DEEPWATER-WJW1K1,2021-05-21 02:19:14,25.0,3907.0,65.0,359.0,237.699996948242,275.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-21 02:19:18,28.0,3875.0,60.0,406.0,235.600006103516,291.0,,0.0,,,
DEEPWATER-4OBKXS,2021-05-21 02:19:20,14.0,3657.0,45.0,192.0,250.699996948242,283.0,,0.0,,,
DEEPWATER-BJE55K,2021-05-21 02:19:29,0.0,1492.46154785156,0.0,1492.0,234.0,32.0,,3.0,,,
DEEPWATER-GBQGBP,2021-05-21 02:19:57,26.0,4153.0,60.0,590.0,248.0,296.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 02:24:37,26.0,4158.0,60.0,591.0,248.0,295.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 02:29:47,26.0,4159.0,60.0,593.0,248.0,295.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 02:34:56,26.0,4160.0,60.0,595.0,248.0,294.0,,1.0,,,
DEEPWATER-UOOXPH,2021-05-21 02:38:55,67.0,4242.0,58.0,250.0,228.0,302.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-21 02:38:55,59.0,4254.0,56.0,229.0,228.0,280.0,,0.0,,,
DEEPWATER-4ISLB0,2021-05-21 02:38:55,59.0,0.0,61.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-21 02:38:55,26.0,4160.0,60.0,596.0,248.0,294.0,,1.0,,,
DEEPWATER-CY3WQW,2021-05-21 02:39:00,62.0,4147.0,60.0,749.0,226.899993896484,293.0,,0.0,,,
DEEPWATER-WJW1K1,2021-05-21 02:39:06,25.0,3916.0,65.0,358.0,237.699996948242,275.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-21 02:39:08,28.0,3873.0,60.0,407.0,235.600006103516,291.0,,0.0,,,
DEEPWATER-4OBKXS,2021-05-21 02:39:20,17.0,3656.0,45.0,192.0,250.5,283.0,,0.0,,,
DEEPWATER-BJE55K,2021-05-21 02:39:31,0.0,1492.46154785156,0.0,1495.0,233.0,32.0,,5.0,,,
DEEPWATER-GBQGBP,2021-05-21 02:43:35,27.0,4158.0,60.0,598.0,248.0,295.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 02:49:55,27.0,4160.0,60.0,597.0,248.0,296.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 02:53:57,27.0,4164.0,60.0,597.0,248.0,296.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-21 02:58:58,28.0,3885.0,60.0,407.0,235.600006103516,291.0,,1.0,,,
DEEPWATER-WJW1K1,2021-05-21 02:58:58,25.0,3897.0,65.0,359.0,237.699996948242,275.0,,0.0,,,
DEEPWATER-CY3WQW,2021-05-21 02:59:00,63.0,4151.0,60.0,749.0,226.899993896484,293.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-21 02:59:06,26.0,4162.0,60.0,598.0,248.0,295.0,,1.0,,,
DEEPWATER-BJE55K,2021-05-21 02:59:12,0.0,1493.91198730469,0.0,1494.0,232.0,32.0,,4.0,,,
DEEPWATER-4OBKXS,2021-05-21 02:59:20,17.0,3654.0,45.0,192.0,250.5,283.0,,0.0,,,
DEEPWATER-UOOXPH,2021-05-21 02:59:55,67.0,4245.0,58.0,250.0,228.0,302.0,,1.0,,,
DEEPWATER-4ISLB0,2021-05-21 02:59:55,58.0,0.0,61.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2021-05-21 02:59:55,59.0,4254.0,56.0,229.0,228.0,280.0,,1.0,,,
DEEPWATER-3OKFRE,2021-05-21 02:59:59,23.0,3730.0,53.0,330.0,217.0,245.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-21 03:04:16,26.0,4162.0,60.0,600.0,248.0,295.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 03:09:25,26.0,4159.0,60.0,602.0,248.0,294.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 03:14:05,26.0,4164.0,60.0,603.0,248.0,295.0,,1.0,,,
DEEPWATER-CY3WQW,2021-05-21 03:19:00,62.0,4163.0,60.0,750.0,227.100006103516,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-05-21 03:19:03,0.0,1493.91198730469,0.0,1492.0,232.0,32.0,,3.0,,,
DEEPWATER-GBQGBP,2021-05-21 03:19:14,27.0,4159.0,60.0,603.0,248.0,295.0,,1.0,,,
DEEPWATER-4OBKXS,2021-05-21 03:19:18,17.0,3656.0,45.0,192.0,250.300003051758,283.0,,0.0,,,
DEEPWATER-0RCI25,2021-05-21 03:19:45,59.0,4254.0,56.0,229.0,229.0,281.0,,0.0,,,
DEEPWATER-4ISLB0,2021-05-21 03:19:45,58.0,0.0,61.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-05-21 03:19:45,68.0,4249.0,58.0,250.0,228.0,302.0,,1.0,,,
DEEPWATER-3OKFRE,2021-05-21 03:19:56,23.0,3722.0,53.0,330.0,217.0,245.0,,0.0,,,
DEEPWATER-WJW1K1,2021-05-21 03:19:57,25.0,3917.0,65.0,358.0,237.699996948242,275.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-21 03:19:58,28.0,3874.0,60.0,407.0,235.600006103516,291.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-21 03:24:25,27.0,4163.0,60.0,603.0,248.0,296.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 03:29:34,27.0,4156.0,60.0,602.0,248.0,296.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 03:34:14,27.0,4157.0,60.0,600.0,248.0,296.0,,1.0,,,
DEEPWATER-BJE55K,2021-05-21 03:38:55,0.0,1492.46154785156,0.0,1492.0,232.0,32.0,,7.0,,,
DEEPWATER-CY3WQW,2021-05-21 03:39:00,62.0,4161.0,60.0,750.0,226.899993896484,293.0,,0.0,,,
DEEPWATER-4OBKXS,2021-05-21 03:39:08,17.0,3656.0,45.0,191.0,250.300003051758,283.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-21 03:39:22,26.0,4153.0,60.0,601.0,248.0,295.0,,1.0,,,
DEEPWATER-4ISLB0,2021-05-21 03:39:35,59.0,0.0,61.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-05-21 03:39:35,67.0,4245.0,58.0,250.0,228.0,302.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-21 03:39:36,59.0,4254.0,56.0,229.0,228.0,281.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-21 03:39:48,28.0,3875.0,60.0,407.0,235.600006103516,291.0,,0.0,,,
DEEPWATER-WJW1K1,2021-05-21 03:39:50,25.0,3903.0,65.0,358.0,237.699996948242,275.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-21 03:44:31,26.0,4150.0,60.0,602.0,248.0,295.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 03:49:40,26.0,4150.0,60.0,604.0,248.0,294.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 03:54:49,26.0,4149.0,60.0,605.0,248.0,294.0,,1.0,,,
DEEPWATER-4OBKXS,2021-05-21 03:58:59,17.0,3656.0,45.0,191.0,250.5,283.0,,0.0,,,
DEEPWATER-CY3WQW,2021-05-21 03:59:00,62.0,4162.0,60.0,751.0,227.100006103516,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-05-21 03:59:25,59.0,0.0,61.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-05-21 03:59:25,67.0,4245.0,58.0,251.0,228.0,303.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-21 03:59:26,59.0,4255.0,56.0,230.0,228.0,281.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-21 03:59:29,26.0,4146.0,60.0,606.0,248.0,294.0,,1.0,,,
DEEPWATER-BJE55K,2021-05-21 03:59:36,0.0,1493.91198730469,0.0,1492.0,233.0,32.0,,3.0,,,
DEEPWATER-S5VD4I,2021-05-21 03:59:39,28.0,3874.0,60.0,407.0,235.600006103516,291.0,,0.0,,,
DEEPWATER-WJW1K1,2021-05-21 03:59:43,25.0,3903.0,65.0,358.0,237.699996948242,275.0,,0.0,,,
DEEPWATER-3OKFRE,2021-05-21 03:59:52,22.0,3720.0,53.0,330.0,217.0,245.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-21 04:04:39,26.0,4147.0,60.0,607.0,248.0,295.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 04:09:49,27.0,4146.0,60.0,607.0,248.0,295.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 04:14:58,27.0,4148.0,60.0,605.0,248.0,296.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 04:18:28,27.0,4151.0,60.0,604.0,248.0,296.0,,1.0,,,
DEEPWATER-CY3WQW,2021-05-21 04:19:00,62.0,4138.0,60.0,750.0,227.100006103516,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-05-21 04:19:16,59.0,0.0,61.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2021-05-21 04:19:16,59.0,4255.0,56.0,230.0,228.0,281.0,,0.0,,,
DEEPWATER-UOOXPH,2021-05-21 04:19:16,68.0,4243.0,58.0,250.0,228.0,303.0,,1.0,,,
DEEPWATER-4OBKXS,2021-05-21 04:19:20,17.0,3656.0,45.0,191.0,250.300003051758,283.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-21 04:19:29,28.0,3879.0,60.0,408.0,235.600006103516,291.0,,0.0,,,
DEEPWATER-WJW1K1,2021-05-21 04:19:36,25.0,3917.0,65.0,358.0,237.699996948242,275.0,,0.0,,,
DEEPWATER-BJE55K,2021-05-21 04:19:38,0.0,1493.91198730469,0.0,1492.0,232.0,32.0,,4.0,,,
DEEPWATER-3OKFRE,2021-05-21 04:19:43,23.0,3725.0,53.0,330.0,217.0,245.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-21 04:24:47,26.0,4151.0,60.0,604.0,248.0,295.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 04:29:58,26.0,4152.0,60.0,605.0,248.0,295.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 04:33:56,26.0,4154.0,60.0,606.0,248.0,294.0,,1.0,,,
DEEPWATER-CY3WQW,2021-05-21 04:39:00,62.0,4138.0,60.0,749.0,227.100006103516,293.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-21 04:39:05,26.0,4156.0,60.0,608.0,248.0,294.0,,1.0,,,
DEEPWATER-UOOXPH,2021-05-21 04:39:06,67.0,4240.0,58.0,250.0,228.0,303.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-21 04:39:06,59.0,4255.0,56.0,230.0,228.0,280.0,,1.0,,,
DEEPWATER-4ISLB0,2021-05-21 04:39:06,59.0,0.0,61.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-21 04:39:19,28.0,3893.0,60.0,408.0,235.399993896484,291.0,,0.0,,,
DEEPWATER-4OBKXS,2021-05-21 04:39:20,14.0,3656.0,45.0,191.0,250.300003051758,283.0,,0.0,,,
DEEPWATER-3OKFRE,2021-05-21 04:39:29,22.0,3717.0,53.0,330.0,217.0,245.0,,0.0,,,
DEEPWATER-WJW1K1,2021-05-21 04:39:29,25.0,3896.0,65.0,359.0,237.699996948242,275.0,,0.0,,,
DEEPWATER-BJE55K,2021-05-21 04:39:39,0.0,1492.46154785156,0.0,1494.0,233.0,32.0,,4.0,,,
DEEPWATER-GBQGBP,2021-05-21 04:43:45,26.0,4160.0,60.0,609.0,248.0,294.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 04:49:01,26.0,4160.0,60.0,610.0,248.0,294.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 04:54:09,26.0,4163.0,60.0,611.0,248.0,294.0,,1.0,,,
DEEPWATER-UOOXPH,2021-05-21 04:58:56,67.0,4247.0,58.0,250.0,228.0,303.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-21 04:58:56,59.0,4255.0,56.0,230.0,228.0,280.0,,1.0,,,
DEEPWATER-4ISLB0,2021-05-21 04:58:56,58.0,0.0,61.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-CY3WQW,2021-05-21 04:59:00,62.0,4150.0,60.0,749.0,226.899993896484,292.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-21 04:59:09,28.0,3878.0,60.0,408.0,235.600006103516,291.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 04:59:18,26.0,4164.0,60.0,613.0,248.0,294.0,,1.0,,,
DEEPWATER-4OBKXS,2021-05-21 04:59:21,14.0,3657.0,45.0,191.0,250.300003051758,283.0,,0.0,,,
DEEPWATER-WJW1K1,2021-05-21 04:59:22,25.0,3919.0,65.0,359.0,237.699996948242,275.0,,0.0,,,
DEEPWATER-3OKFRE,2021-05-21 04:59:25,21.0,3718.0,53.0,330.0,217.0,245.0,,0.0,,,
DEEPWATER-BJE55K,2021-05-21 04:59:27,0.0,1492.46154785156,0.0,1492.0,233.0,32.0,,5.0,,,
DEEPWATER-GBQGBP,2021-05-21 05:04:29,27.0,4165.0,60.0,613.0,248.0,295.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 05:09:09,27.0,4167.0,60.0,612.0,248.0,296.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 05:14:17,27.0,4169.0,60.0,611.0,248.0,296.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-21 05:19:00,27.0,3889.0,60.0,408.0,235.399993896484,291.0,,1.0,,,
DEEPWATER-CY3WQW,2021-05-21 05:19:00,62.0,4154.0,60.0,749.0,227.100006103516,293.0,,0.0,,,
DEEPWATER-WJW1K1,2021-05-21 05:19:15,25.0,3908.0,65.0,359.0,237.699996948242,275.0,,0.0,,,
DEEPWATER-BJE55K,2021-05-21 05:19:18,0.0,1492.46154785156,0.0,1492.0,232.0,32.0,,3.0,,,
DEEPWATER-GBQGBP,2021-05-21 05:19:27,26.0,4168.0,60.0,611.0,248.0,295.0,,1.0,,,
DEEPWATER-4OBKXS,2021-05-21 05:19:28,16.0,3656.0,45.0,190.0,250.199996948242,283.0,,0.0,,,
DEEPWATER-4ISLB0,2021-05-21 05:19:56,59.0,0.0,61.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-05-21 05:19:56,67.0,4243.0,58.0,250.0,228.0,302.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-21 05:19:57,59.0,4254.0,56.0,230.0,228.0,280.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 05:24:37,26.0,4167.0,60.0,613.0,248.0,295.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 05:29:46,26.0,4166.0,60.0,614.0,248.0,294.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 05:34:26,26.0,4166.0,60.0,616.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-21 05:38:50,28.0,3883.0,60.0,409.0,235.600006103516,291.0,,0.0,,,
DEEPWATER-3OKFRE,2021-05-21 05:38:59,23.0,3727.0,53.0,330.0,217.0,245.0,,0.0,,,
DEEPWATER-CY3WQW,2021-05-21 05:39:00,62.0,4169.0,60.0,750.0,226.899993896484,293.0,,0.0,,,
DEEPWATER-WJW1K1,2021-05-21 05:39:08,25.0,3927.0,65.0,361.0,237.699996948242,275.0,,0.0,,,
DEEPWATER-BJE55K,2021-05-21 05:39:14,0.0,1492.46154785156,0.0,1492.0,234.0,32.0,,3.0,,,
DEEPWATER-4OBKXS,2021-05-21 05:39:20,14.0,3656.0,45.0,190.0,250.199996948242,283.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-21 05:39:35,26.0,4168.0,60.0,617.0,248.0,294.0,,1.0,,,
DEEPWATER-4ISLB0,2021-05-21 05:39:46,59.0,0.0,61.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-05-21 05:39:46,67.0,4243.0,58.0,250.0,228.0,303.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-21 05:39:47,59.0,4255.0,56.0,230.0,228.0,280.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 05:44:45,26.0,4167.0,60.0,618.0,248.0,294.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 05:49:54,27.0,4169.0,60.0,617.0,248.0,295.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 05:53:24,27.0,4170.0,60.0,617.0,248.0,296.0,,1.0,,,
DEEPWATER-3OKFRE,2021-05-21 05:58:59,22.0,3724.0,53.0,330.0,217.0,244.0,,0.0,,,
DEEPWATER-CY3WQW,2021-05-21 05:59:00,62.0,4173.0,60.0,752.0,226.899993896484,293.0,,0.0,,,
DEEPWATER-WJW1K1,2021-05-21 05:59:00,25.0,3901.0,65.0,361.0,237.699996948242,275.0,,0.0,,,
DEEPWATER-4OBKXS,2021-05-21 05:59:10,17.0,3654.0,45.0,190.0,250.199996948242,283.0,,0.0,,,
DEEPWATER-BJE55K,2021-05-21 05:59:16,0.0,1492.46154785156,0.0,1494.0,233.0,32.0,,6.0,,,
DEEPWATER-4ISLB0,2021-05-21 05:59:36,59.0,0.0,61.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-05-21 05:59:36,67.0,4243.0,58.0,250.0,228.0,302.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-21 05:59:37,59.0,4253.0,56.0,230.0,228.0,280.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 05:59:43,27.0,4169.0,60.0,615.0,248.0,296.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-21 05:59:50,28.0,3870.0,60.0,409.0,235.600006103516,291.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-21 06:04:53,26.0,4167.0,60.0,614.0,248.0,296.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 06:08:52,26.0,4167.0,60.0,615.0,248.0,295.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 06:14:42,26.0,4168.0,60.0,617.0,248.0,294.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 06:18:12,26.0,4169.0,60.0,618.0,248.0,294.0,,1.0,,,
DEEPWATER-3OKFRE,2021-05-21 06:18:59,22.0,3735.0,53.0,330.0,217.0,245.0,,0.0,,,
DEEPWATER-CY3WQW,2021-05-21 06:19:00,62.0,4194.0,60.0,753.0,226.899993896484,292.0,,0.0,,,
DEEPWATER-4OBKXS,2021-05-21 06:19:01,16.0,3656.0,45.0,190.0,250.199996948242,283.0,,0.0,,,
DEEPWATER-UOOXPH,2021-05-21 06:19:26,67.0,4245.0,58.0,250.0,228.0,303.0,,1.0,,,
DEEPWATER-4ISLB0,2021-05-21 06:19:26,59.0,0.0,61.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2021-05-21 06:19:27,59.0,4253.0,56.0,230.0,228.0,280.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-21 06:19:40,28.0,3876.0,60.0,409.0,235.399993896484,291.0,,0.0,,,
DEEPWATER-BJE55K,2021-05-21 06:19:46,0.0,1493.91198730469,0.0,1492.0,232.0,32.0,,5.0,,,
DEEPWATER-WJW1K1,2021-05-21 06:19:59,25.0,3921.0,65.0,362.0,237.699996948242,275.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-21 06:23:51,26.0,4168.0,60.0,619.0,248.0,294.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 06:29:00,26.0,4167.0,60.0,621.0,248.0,294.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 06:34:09,26.0,4166.0,60.0,622.0,248.0,294.0,,1.0,,,
DEEPWATER-4OBKXS,2021-05-21 06:38:51,16.0,3656.0,45.0,190.0,250.199996948242,283.0,,0.0,,,
DEEPWATER-CY3WQW,2021-05-21 06:39:00,62.0,4174.0,60.0,753.0,226.899993896484,292.0,,0.0,,,
DEEPWATER-UOOXPH,2021-05-21 06:39:16,67.0,4246.0,58.0,250.0,228.0,303.0,,1.0,,,
DEEPWATER-4ISLB0,2021-05-21 06:39:16,59.0,0.0,61.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2021-05-21 06:39:17,59.0,4254.0,56.0,230.0,228.0,280.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 06:39:18,27.0,4168.0,60.0,623.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-21 06:39:30,27.0,3881.0,60.0,409.0,235.399993896484,291.0,,0.0,,,
DEEPWATER-BJE55K,2021-05-21 06:39:47,0.0,1492.46154785156,0.0,1492.0,233.0,32.0,,4.0,,,
DEEPWATER-WJW1K1,2021-05-21 06:39:52,25.0,3915.0,65.0,361.0,237.699996948242,275.0,,0.0,,,
DEEPWATER-3OKFRE,2021-05-21 06:39:59,21.0,3725.0,53.0,330.0,217.0,245.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-21 06:44:31,27.0,4168.0,60.0,622.0,248.0,296.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 06:49:11,27.0,4171.0,60.0,620.0,248.0,296.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 06:54:20,27.0,4173.0,60.0,619.0,248.0,296.0,,1.0,,,
DEEPWATER-CY3WQW,2021-05-21 06:59:00,62.0,4172.0,60.0,752.0,227.100006103516,292.0,,0.0,,,
DEEPWATER-UOOXPH,2021-05-21 06:59:06,67.0,4244.0,58.0,250.0,228.0,302.0,,1.0,,,
DEEPWATER-4ISLB0,2021-05-21 06:59:06,59.0,0.0,61.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2021-05-21 06:59:07,59.0,4254.0,56.0,230.0,228.0,280.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-21 06:59:21,27.0,3879.0,60.0,409.0,235.600006103516,291.0,,0.0,,,
DEEPWATER-4OBKXS,2021-05-21 06:59:28,17.0,3656.0,45.0,190.0,250.199996948242,283.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-21 06:59:30,26.0,4171.0,60.0,619.0,248.0,295.0,,1.0,,,
DEEPWATER-BJE55K,2021-05-21 06:59:42,0.0,1493.91198730469,0.0,1494.0,233.0,32.0,,3.0,,,
DEEPWATER-WJW1K1,2021-05-21 06:59:45,25.0,3924.0,65.0,363.0,237.699996948242,275.0,,0.0,,,
DEEPWATER-3OKFRE,2021-05-21 06:59:59,21.0,3696.0,53.0,330.0,217.0,246.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-21 07:04:39,26.0,4174.0,60.0,622.0,248.0,295.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 07:09:19,26.0,4168.0,60.0,622.0,248.0,294.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-21 07:14:28,26.0,4168.0,60.0,623.0,248.0,294.0,,1.0,,,
DEEPWATER-4ISLB0,2021-05-21 07:18:57,59.0,0.0,61.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-05-21 07:18:57,67.0,4244.0,58.0,250.0,228.0,302.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-21 07:18:58,59.0,4254.0,56.0,230.0,228.0,280.0,,1.0,,,
DEEPWATER-CY3WQW,2021-05-21 07:19:00,62.0,4142.0,60.0,750.0,226.899993896484,292.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-21 07:19:11,27.0,3864.0,60.0,409.0,235.600006103516,291.0,,0.0,,,
DEEPWATER-4OBKXS,2021-05-21 07:19:28,17.0,3657.0,45.0,190.0,250.199996948242,283.0,,0.0,,,
DEEPWATER-BJE55K,2021-05-21 07:19:37,0.0,1493.91198730469,0.0,1492.0,231.0,32.0,,3.0,,,
