WELL_ID,DATE,CURRENT,PRESS_DESC,FREQUENCY,PRESS_INT,TEMP_INT,TEMP_MOT,OUT_VOLT,VIBRATION,PRESS_INTK,TEMP_INTK,WellFailure
DEEPWATER-UOOXPH,2019-03-18,43.0,4062.31,59.64,,,322.39,0.0,0.0,0.0,333.94,
DEEPWATER-UOOXPH,2019-03-19,43.0,4093.32,59.24,,,321.74,0.0,0.0,0.0,257.07,
DEEPWATER-UOOXPH,2019-03-20,43.0,4064.9,59.32,,,318.84,0.0,0.0,0.0,223.48,
DEEPWATER-UOOXPH,2019-03-21,43.0,0.0,59.47,,,0.0,0.0,0.0,0.0,0.0,
DEEPWATER-UOOXPH,2019-03-22,43.0,0.0,59.55,,,0.0,0.0,0.0,0.0,0.0,
DEEPWATER-UOOXPH,2019-03-23,43.0,0.0,59.53,,,0.0,0.0,0.0,0.0,0.0,
DEEPWATER-UOOXPH,2019-03-30,35.9,3705.96,49.12,,,303.46,0.0,0.0,0.0,289.04,
DEEPWATER-UOOXPH,2019-03-31,43.0,4074.55,59.46,,,320.55,0.0,0.0,0.0,309.42,
DEEPWATER-UOOXPH,2019-04-01,43.0,4040.18,59.66,,,316.84,0.0,0.0,0.0,223.46,
DEEPWATER-UOOXPH,2019-04-02,43.0,4057.42,59.11,,,318.24,0.0,0.0,0.0,261.13,
DEEPWATER-UOOXPH,2019-04-03,43.0,4022.84,59.42,,,317.9,0.0,0.0,0.0,223.49,
DEEPWATER-UOOXPH,2019-04-04,42.99,4114.49,59.08,,,317.83,0.0,0.0,0.0,352.03,
DEEPWATER-UOOXPH,2019-04-05,43.0,4084.53,58.98,,,317.23,0.0,0.0,0.0,303.65,
DEEPWATER-UOOXPH,2019-04-06,43.0,4078.88,58.98,,,319.9,0.0,0.0,0.0,307.89,
DEEPWATER-UOOXPH,2019-04-07,42.99,4084.33,59.45,,,314.45,0.0,0.0,0.0,379.8,
DEEPWATER-UOOXPH,2019-04-08,43.0,4116.17,58.98,,,318.91,0.0,0.0,0.0,340.92,
DEEPWATER-UOOXPH,2019-04-09,43.0,4089.39,57.92,,,319.7,0.0,0.0,0.0,331.55,
DEEPWATER-UOOXPH,2019-04-10,43.0,3975.63,57.98,,,318.19,0.0,0.0,0.0,257.6,
DEEPWATER-UOOXPH,2019-04-11,43.0,4022.05,58.94,,,318.67,0.0,0.0,0.0,354.5,
DEEPWATER-UOOXPH,2019-04-12,43.0,4061.29,58.94,,,315.61,0.0,0.0,0.0,335.92,
DEEPWATER-UOOXPH,2019-04-13,43.0,4042.07,58.25,,,316.59,0.0,0.0,0.0,259.97,
DEEPWATER-UOOXPH,2019-04-14,43.0,4090.23,58.65,,,317.84,0.0,0.0,0.0,345.3,
DEEPWATER-UOOXPH,2019-04-15,42.99,4053.86,58.67,,,318.76,0.0,0.0,0.0,306.38,
DEEPWATER-UOOXPH,2019-04-16,43.0,4080.37,59.34,,,317.52,0.0,0.0,0.0,272.07,
DEEPWATER-UOOXPH,2019-04-17,42.99,4047.35,59.69,,,316.47,0.0,0.0,0.0,445.12,
DEEPWATER-UOOXPH,2019-04-18,43.01,4043.29,59.51,,,317.5,0.0,0.0,0.0,311.86,
DEEPWATER-UOOXPH,2019-04-19,43.0,4094.72,59.35,,,316.89,0.0,0.0,0.0,380.27,
DEEPWATER-UOOXPH,2019-04-20,34.77,3374.24,48.12,,,284.63,0.0,0.0,0.0,267.86,
DEEPWATER-UOOXPH,2019-04-21,43.02,4114.74,59.16,,,317.84,0.0,0.0,0.0,259.21,
DEEPWATER-UOOXPH,2019-04-22,42.96,4065.82,59.7,,,316.75,0.0,0.0,0.0,268.59,
DEEPWATER-UOOXPH,2019-04-23,39.07,3976.79,55.0,,,314.02,0.0,0.0,0.0,270.34,
DEEPWATER-UOOXPH,2019-04-24,42.1,4130.66,59.11,,,319.4,0.0,0.0,0.0,259.59,
DEEPWATER-UOOXPH,2019-04-25,42.0,4160.94,59.81,,,318.72,0.0,0.0,0.0,253.4,
DEEPWATER-UOOXPH,2019-04-26,42.0,4119.37,59.3,,,316.64,0.0,0.0,0.0,305.56,
DEEPWATER-UOOXPH,2019-04-27,42.0,4133.29,59.2,,,317.2,0.0,0.0,0.0,312.4,
DEEPWATER-UOOXPH,2019-04-28,42.0,4102.63,59.42,,,316.35,0.0,0.0,0.0,259.14,
DEEPWATER-UOOXPH,2019-04-29,42.02,4065.09,59.62,,,315.92,0.0,0.0,0.0,265.3,
DEEPWATER-UOOXPH,2019-04-30,42.0,4033.28,59.53,,,316.93,0.0,0.0,0.0,300.77,
DEEPWATER-UOOXPH,2019-05-01,42.0,4022.49,59.32,,,316.91,0.0,0.0,0.0,309.12,
DEEPWATER-UOOXPH,2019-05-02,42.01,4116.64,59.15,,,315.85,0.0,0.0,0.0,264.94,
DEEPWATER-UOOXPH,2019-05-03,42.0,4085.83,59.26,,,317.9,0.0,0.0,0.0,223.35,
DEEPWATER-UOOXPH,2019-05-04,42.0,4086.22,59.12,,,317.93,0.0,0.0,0.0,260.43,
DEEPWATER-UOOXPH,2019-05-05,42.01,4118.84,59.48,,,315.5,0.0,0.0,0.0,292.22,
DEEPWATER-UOOXPH,2019-05-06,42.01,4059.56,59.76,,,317.92,0.0,0.0,0.0,357.58,
DEEPWATER-UOOXPH,2019-05-07,42.1,4097.87,59.67,,,317.97,0.0,0.0,0.0,223.66,
DEEPWATER-UOOXPH,2019-05-18,42.0,4134.02,59.5,,,315.95,0.0,0.0,0.0,348.12,
DEEPWATER-UOOXPH,2019-05-19,42.0,4093.66,59.28,,,315.86,0.0,0.0,0.0,264.25,
DEEPWATER-UOOXPH,2019-05-20,42.0,4130.27,59.0,,,316.81,0.0,0.0,0.0,266.74,
DEEPWATER-UOOXPH,2019-05-21,36.79,3893.95,52.59,,,298.41,0.0,0.0,0.0,223.18,
DEEPWATER-UOOXPH,2019-05-22,41.69,4037.6,59.16,,,315.41,0.0,0.0,0.0,287.35,
DEEPWATER-UOOXPH,2019-05-23,36.34,3799.2,51.75,,,300.85,0.0,0.0,0.0,221.44,
DEEPWATER-UOOXPH,2019-05-24,42.17,4030.23,59.62,,,315.6,0.0,0.0,0.0,293.62,
DEEPWATER-UOOXPH,2019-05-25,42.0,4051.37,59.5,,,314.69,0.0,0.0,0.0,307.17,
DEEPWATER-UOOXPH,2019-05-26,42.0,4059.67,59.41,,,316.3,0.0,0.0,0.0,304.49,
DEEPWATER-UOOXPH,2019-05-27,42.0,4089.58,59.24,,,316.15,0.0,0.0,0.0,361.23,
DEEPWATER-UOOXPH,2019-05-28,42.0,4058.29,59.29,,,313.19,0.0,0.0,0.0,310.31,
DEEPWATER-UOOXPH,2019-05-29,39.22,3961.25,55.36,,,302.76,0.0,0.0,0.0,220.97,
DEEPWATER-UOOXPH,2019-05-30,42.0,4088.84,59.01,,,315.19,0.0,0.0,0.0,260.1,
DEEPWATER-UOOXPH,2019-05-31,42.0,4086.63,59.72,,,314.76,0.0,0.0,0.0,266.77,
DEEPWATER-UOOXPH,2019-06-01,42.0,4037.22,59.47,,,314.23,0.0,0.0,0.0,261.1,
DEEPWATER-UOOXPH,2019-06-02,42.0,4084.62,59.82,,,312.19,0.0,0.0,0.0,223.3,
DEEPWATER-UOOXPH,2019-06-03,42.0,4088.89,59.46,,,315.37,0.0,0.0,0.0,223.31,
DEEPWATER-UOOXPH,2019-06-04,42.0,4089.4,59.37,,,313.37,0.0,0.0,0.0,267.73,
DEEPWATER-UOOXPH,2019-06-05,42.0,4065.21,59.74,,,314.23,0.0,0.0,0.0,306.42,
DEEPWATER-UOOXPH,2019-06-06,42.0,4077.06,59.57,,,313.42,0.0,0.0,0.0,296.5,
DEEPWATER-UOOXPH,2019-06-07,42.0,4105.97,59.6,,,313.44,0.0,0.0,0.0,327.19,
DEEPWATER-UOOXPH,2019-06-08,42.0,4035.62,59.57,,,315.0,0.0,0.0,0.0,293.03,
DEEPWATER-UOOXPH,2019-06-09,42.0,4052.21,59.62,,,312.53,0.0,0.0,0.0,291.96,
DEEPWATER-UOOXPH,2019-06-10,42.0,4109.14,59.58,,,312.8,0.0,0.0,0.0,289.57,
DEEPWATER-UOOXPH,2019-06-11,42.0,4130.77,59.11,,,314.98,0.0,0.0,0.0,357.93,
DEEPWATER-UOOXPH,2019-06-12,42.0,4087.1,59.28,,,311.02,0.0,0.0,0.0,318.22,
DEEPWATER-UOOXPH,2019-06-13,42.0,4057.92,59.32,,,311.39,0.0,0.0,0.0,323.17,
DEEPWATER-UOOXPH,2019-06-14,42.0,4037.3,59.7,,,313.84,0.0,0.0,0.0,393.34,
DEEPWATER-UOOXPH,2019-06-15,42.0,3943.79,59.19,,,310.96,0.0,0.0,0.0,566.98,
DEEPWATER-UOOXPH,2019-06-16,42.0,3996.4,59.46,,,308.75,0.0,0.0,0.0,636.85,
DEEPWATER-UOOXPH,2019-06-17,42.0,4034.17,58.2,,,312.85,0.0,0.0,0.0,463.22,
DEEPWATER-UOOXPH,2019-06-18,42.0,4082.07,57.03,,,313.03,0.0,0.0,0.0,425.34,
DEEPWATER-UOOXPH,2019-06-19,42.0,3978.17,57.82,,,312.5,0.0,0.0,0.0,495.99,
DEEPWATER-UOOXPH,2019-06-20,42.0,4012.53,56.96,,,311.63,0.0,0.0,0.0,413.16,
DEEPWATER-UOOXPH,2019-06-21,42.0,4063.06,57.84,,,311.98,0.0,0.0,0.0,373.42,
DEEPWATER-UOOXPH,2019-06-22,42.0,4024.03,59.33,,,311.92,0.0,0.0,0.0,522.21,
DEEPWATER-UOOXPH,2019-06-23,42.0,4059.28,59.63,,,311.11,0.0,0.0,0.0,409.98,
DEEPWATER-UOOXPH,2019-06-24,42.0,4038.08,59.45,,,314.98,0.0,0.0,0.0,304.1,
DEEPWATER-UOOXPH,2019-06-25,42.0,4064.34,59.34,,,311.99,0.0,0.0,0.0,223.42,
DEEPWATER-UOOXPH,2019-06-26,42.0,4102.34,59.51,,,314.21,0.0,0.0,0.0,376.77,
DEEPWATER-UOOXPH,2019-06-27,42.0,4007.49,59.4,,,308.72,0.0,0.0,0.0,401.2,
DEEPWATER-UOOXPH,2019-06-28,42.0,4019.91,59.23,,,313.35,0.0,0.0,0.0,411.63,
DEEPWATER-UOOXPH,2019-06-29,42.0,4075.23,59.55,,,313.85,0.0,0.0,0.0,369.92,
DEEPWATER-UOOXPH,2019-06-30,42.0,4076.59,59.93,,,312.29,0.0,0.0,0.0,359.53,
DEEPWATER-UOOXPH,2019-07-01,42.0,4030.93,59.61,,,314.61,0.0,0.0,0.0,384.73,
DEEPWATER-UOOXPH,2019-07-02,42.0,4140.58,59.82,,,312.7,0.0,0.0,0.0,309.33,
DEEPWATER-UOOXPH,2019-07-03,42.0,4136.11,59.93,,,314.91,0.0,0.0,0.0,223.36,
DEEPWATER-UOOXPH,2019-07-04,42.0,4113.02,59.85,,,312.7,0.0,0.0,0.0,289.82,
DEEPWATER-UOOXPH,2019-07-05,42.0,4019.05,59.82,,,313.56,0.0,0.0,0.0,302.12,
DEEPWATER-UOOXPH,2019-07-06,42.0,4062.91,59.37,,,315.41,0.0,0.0,0.0,256.25,
DEEPWATER-UOOXPH,2019-07-07,39.78,3861.77,56.45,,,308.76,0.0,0.0,0.0,368.92,
DEEPWATER-UOOXPH,2019-07-08,42.0,4081.72,59.61,,,312.77,0.0,0.0,0.0,344.91,
DEEPWATER-UOOXPH,2019-07-09,42.0,4030.43,59.59,,,312.98,0.0,0.0,0.0,336.26,
DEEPWATER-UOOXPH,2019-07-10,42.0,4038.21,59.62,,,312.17,0.0,0.0,0.0,312.15,
DEEPWATER-UOOXPH,2019-07-11,42.0,4062.3,59.83,,,310.23,0.0,0.0,0.0,403.42,
DEEPWATER-UOOXPH,2019-07-12,41.97,4055.01,59.52,,,315.13,0.0,0.0,0.0,445.1,
DEEPWATER-UOOXPH,2019-07-13,41.97,4008.12,59.93,,,312.86,0.0,0.0,0.0,361.6,
DEEPWATER-UOOXPH,2019-07-14,41.88,4039.96,59.58,,,312.48,0.0,0.0,0.0,259.61,
DEEPWATER-UOOXPH,2019-07-15,41.97,3945.97,59.69,,,311.24,0.0,0.0,0.0,258.77,
DEEPWATER-UOOXPH,2019-07-16,41.96,4055.17,59.39,,,311.85,0.0,0.0,0.0,386.16,
DEEPWATER-UOOXPH,2019-07-17,41.99,4034.76,59.83,,,312.17,0.0,0.0,0.0,263.11,
DEEPWATER-UOOXPH,2019-07-18,41.79,4128.43,59.79,,,311.61,0.0,0.0,0.0,278.86,
DEEPWATER-UOOXPH,2019-07-19,41.96,4061.21,59.69,,,311.84,0.0,0.0,0.0,258.99,
DEEPWATER-UOOXPH,2019-07-20,41.95,4088.87,59.56,,,311.13,0.0,0.0,0.0,327.44,
DEEPWATER-UOOXPH,2019-07-21,41.99,4084.99,59.53,,,308.78,0.0,0.0,0.0,300.19,
DEEPWATER-UOOXPH,2019-07-22,41.99,3994.33,59.71,,,308.87,0.0,0.0,0.0,292.49,
DEEPWATER-UOOXPH,2019-07-23,42.0,4035.84,59.63,,,310.67,0.0,0.0,0.0,389.17,
DEEPWATER-UOOXPH,2019-07-24,42.0,4083.39,59.12,,,311.38,0.0,0.0,0.0,396.53,
DEEPWATER-UOOXPH,2019-07-25,42.0,3978.67,59.78,,,309.45,0.0,0.0,0.0,391.73,
DEEPWATER-UOOXPH,2019-07-26,42.0,3987.99,59.7,,,311.7,0.0,0.0,0.0,293.69,
DEEPWATER-UOOXPH,2019-07-27,42.0,4107.75,59.68,,,310.01,0.0,0.0,0.0,223.3,
DEEPWATER-UOOXPH,2019-07-28,42.0,4084.54,59.31,,,311.61,0.0,0.0,0.0,258.61,
DEEPWATER-UOOXPH,2019-07-29,42.0,4104.57,59.66,,,309.85,0.0,0.0,0.0,337.17,
DEEPWATER-UOOXPH,2019-07-30,42.0,4027.43,59.28,,,311.63,0.0,0.0,0.0,334.0,
DEEPWATER-UOOXPH,2019-07-31,42.0,3994.32,59.68,,,310.72,0.0,0.0,0.0,368.16,
DEEPWATER-UOOXPH,2019-08-01,42.0,4002.86,59.86,,,312.19,0.0,0.0,0.0,302.6,
DEEPWATER-UOOXPH,2019-08-02,42.0,4059.93,59.68,,,312.96,0.0,0.0,0.0,300.86,
DEEPWATER-UOOXPH,2019-08-03,39.5,3762.31,56.31,,,305.29,0.0,0.0,0.0,312.61,
DEEPWATER-UOOXPH,2019-08-04,42.0,4055.21,59.59,,,313.41,0.0,0.0,0.0,432.63,
DEEPWATER-UOOXPH,2019-08-05,42.0,4039.63,59.7,,,311.83,0.0,0.0,0.0,394.59,
DEEPWATER-UOOXPH,2019-08-06,41.85,3987.69,59.74,,,312.99,0.0,0.0,0.0,289.17,
DEEPWATER-UOOXPH,2019-08-07,41.85,4073.09,59.74,,,312.92,0.0,0.0,0.0,318.3,
DEEPWATER-UOOXPH,2019-08-08,37.93,3656.01,53.82,,,300.6,0.0,0.0,0.0,290.85,
DEEPWATER-UOOXPH,2019-08-09,42.0,3997.49,59.44,,,311.24,0.0,0.0,0.0,293.36,
DEEPWATER-UOOXPH,2019-08-10,41.92,4040.89,59.5,,,312.9,0.0,0.0,0.0,370.75,
DEEPWATER-UOOXPH,2019-08-11,41.88,3974.79,59.78,,,313.8,0.0,0.0,0.0,292.15,
DEEPWATER-UOOXPH,2019-08-12,41.83,4102.63,59.66,,,311.18,0.0,0.0,0.0,223.3,
DEEPWATER-UOOXPH,2019-08-13,41.92,3955.81,59.85,,,310.92,0.0,0.0,0.0,342.14,
DEEPWATER-UOOXPH,2019-08-14,39.52,4018.24,56.71,,,308.68,0.0,0.0,0.0,275.22,
DEEPWATER-UOOXPH,2019-08-15,41.57,4186.3,59.84,,,315.05,0.0,0.0,0.0,253.09,
DEEPWATER-UOOXPH,2019-08-16,41.46,4178.24,59.88,,,314.69,0.0,0.0,0.0,268.76,
DEEPWATER-UOOXPH,2019-08-17,41.02,4148.71,59.3,,,310.04,0.0,0.0,0.0,426.39,
DEEPWATER-UOOXPH,2019-08-18,41.11,4150.65,59.32,,,309.98,0.0,0.0,0.0,299.99,
DEEPWATER-UOOXPH,2019-08-19,42.39,4177.59,60.51,,,314.92,0.0,0.0,0.0,318.39,
DEEPWATER-UOOXPH,2019-08-20,43.0,4045.93,60.53,,,316.48,0.0,0.0,0.0,326.79,
DEEPWATER-UOOXPH,2019-08-21,42.98,4180.67,60.64,,,316.65,0.0,0.0,0.0,383.94,
DEEPWATER-UOOXPH,2019-08-22,43.0,4165.31,60.56,,,318.78,0.0,0.0,0.0,343.03,
DEEPWATER-UOOXPH,2019-08-23,42.95,4139.76,60.41,,,316.66,0.0,0.0,0.0,372.38,
DEEPWATER-UOOXPH,2019-08-24,43.0,4044.1,60.55,,,315.77,0.0,0.0,0.0,261.13,
DEEPWATER-UOOXPH,2019-08-25,43.0,3988.41,60.84,,,315.68,0.0,0.0,0.0,289.27,
DEEPWATER-UOOXPH,2019-08-26,43.0,4017.63,60.68,,,314.86,0.0,0.0,0.0,293.7,
DEEPWATER-UOOXPH,2019-08-27,43.0,4114.0,60.73,,,317.77,0.0,0.0,0.0,417.44,
DEEPWATER-UOOXPH,2019-09-03,42.99,4144.71,60.71,,,318.09,0.0,0.0,0.0,223.3,
DEEPWATER-UOOXPH,2019-09-04,43.0,4247.95,60.39,,,318.48,0.0,0.0,0.0,223.24,
DEEPWATER-UOOXPH,2019-09-05,43.0,4194.66,60.73,,,318.08,0.0,0.0,0.0,223.27,
DEEPWATER-UOOXPH,2019-09-06,43.0,4147.31,60.63,,,319.06,0.0,0.0,0.0,223.31,
DEEPWATER-UOOXPH,2019-09-07,43.0,4147.38,60.4,,,320.37,0.0,0.0,0.0,223.3,
DEEPWATER-UOOXPH,2019-09-08,43.0,4143.02,60.7,,,321.31,0.0,0.0,0.0,223.3,
DEEPWATER-UOOXPH,2019-09-09,43.0,4142.25,60.55,,,320.26,0.0,0.0,0.0,223.31,
DEEPWATER-UOOXPH,2019-09-10,43.0,4079.71,60.56,,,317.88,0.0,0.0,0.0,223.29,
DEEPWATER-UOOXPH,2019-09-11,42.99,4089.46,60.44,,,318.69,0.0,0.0,0.0,223.3,
DEEPWATER-UOOXPH,2019-09-12,42.97,4049.68,60.64,,,317.61,0.0,0.0,0.0,223.3,
DEEPWATER-UOOXPH,2019-09-13,42.97,4044.54,60.68,,,316.45,0.0,0.0,0.0,415.57,
DEEPWATER-UOOXPH,2019-09-14,34.06,3446.18,47.67,,,294.26,0.0,0.0,0.0,288.21,
DEEPWATER-UOOXPH,2019-09-15,43.03,4096.69,60.63,,,315.9,0.0,0.0,0.0,259.72,
DEEPWATER-UOOXPH,2019-09-16,42.96,4060.39,60.74,,,312.81,0.0,0.0,0.0,300.67,
DEEPWATER-UOOXPH,2019-09-17,42.78,3988.52,60.93,,,314.92,0.0,0.0,0.0,337.18,
DEEPWATER-UOOXPH,2019-09-18,42.79,4140.1,60.74,,,315.43,0.0,0.0,0.0,263.29,
DEEPWATER-UOOXPH,2019-09-19,42.78,4081.36,60.55,,,313.4,0.0,0.0,0.0,339.78,
DEEPWATER-UOOXPH,2019-09-20,42.6,4105.21,60.7,,,315.73,0.0,0.0,0.0,344.4,
DEEPWATER-UOOXPH,2019-09-21,42.58,4113.31,60.24,,,315.07,0.0,0.0,0.0,258.23,
DEEPWATER-UOOXPH,2019-09-22,42.49,4110.31,60.3,,,315.54,0.0,0.0,0.0,259.97,
DEEPWATER-UOOXPH,2019-09-23,42.55,3987.75,60.77,,,315.73,0.0,0.0,0.0,315.2,
DEEPWATER-UOOXPH,2019-09-24,42.59,4005.01,60.74,,,317.14,0.0,0.0,0.0,389.51,
DEEPWATER-UOOXPH,2019-09-25,42.58,4077.56,60.84,,,313.79,0.0,0.0,0.0,411.91,
DEEPWATER-UOOXPH,2019-09-26,42.67,4095.94,60.53,,,317.02,0.0,0.0,0.0,223.31,
DEEPWATER-UOOXPH,2019-09-27,42.67,4108.65,60.71,,,316.92,0.0,0.0,0.0,223.31,
DEEPWATER-UOOXPH,2019-09-28,40.13,4058.67,57.12,,,311.45,0.0,0.0,0.0,223.29,
DEEPWATER-UOOXPH,2019-09-29,36.48,3475.43,51.22,,,303.3,0.0,0.0,0.0,223.14,
DEEPWATER-UOOXPH,2019-09-30,42.31,4133.78,60.66,,,317.69,0.0,0.0,0.0,223.28,
DEEPWATER-UOOXPH,2019-10-01,42.1,4076.68,60.24,,,317.25,0.0,0.0,0.0,223.3,
DEEPWATER-UOOXPH,2019-10-02,42.01,4130.68,60.7,,,316.98,0.0,0.0,0.0,223.31,
DEEPWATER-UOOXPH,2019-10-03,42.03,4069.02,60.39,,,314.49,0.0,0.0,0.0,402.38,
DEEPWATER-UOOXPH,2019-10-04,42.02,3991.28,60.82,,,314.97,0.0,0.0,0.0,340.39,
DEEPWATER-UOOXPH,2019-10-05,42.04,4041.72,60.4,,,314.95,0.0,0.0,0.0,486.97,
DEEPWATER-UOOXPH,2019-10-06,42.02,3955.87,60.54,,,314.18,0.0,0.0,0.0,259.5,
DEEPWATER-UOOXPH,2019-10-07,42.02,4018.58,60.81,,,315.83,0.0,0.0,0.0,302.85,
DEEPWATER-UOOXPH,2019-10-08,42.03,4032.36,60.72,,,315.91,0.0,0.0,0.0,334.16,
DEEPWATER-UOOXPH,2019-10-09,14.47,2299.77,21.27,,,263.75,0.0,0.0,0.0,248.69,
DEEPWATER-UOOXPH,2019-10-10,9.86,1909.64,14.02,,,245.6,0.0,0.0,0.0,232.45,
DEEPWATER-UOOXPH,2019-10-11,0.0,1450.8,0.0,,,223.2,0.0,0.0,0.0,237.7,
DEEPWATER-UOOXPH,2019-10-12,0.0,1513.27,0.0,,,223.18,0.0,0.0,0.0,320.48,
DEEPWATER-UOOXPH,2019-10-13,0.0,1558.47,0.0,,,223.21,0.0,0.0,0.0,238.27,
DEEPWATER-UOOXPH,2019-10-14,12.69,2070.97,17.58,,,245.02,0.0,0.0,0.0,265.45,
DEEPWATER-UOOXPH,2019-10-15,42.82,3995.2,60.45,,,313.62,0.0,0.0,0.0,223.51,
DEEPWATER-UOOXPH,2019-10-16,43.0,4006.14,60.51,,,316.9,0.0,0.0,0.0,340.94,
DEEPWATER-UOOXPH,2019-10-17,43.0,4039.96,60.39,,,314.23,0.0,0.0,0.0,303.16,
DEEPWATER-UOOXPH,2019-10-18,43.0,3937.25,60.71,,,313.83,0.0,0.0,0.0,376.64,
DEEPWATER-UOOXPH,2019-10-19,42.95,4006.02,60.83,,,311.86,0.0,0.0,0.0,325.25,
DEEPWATER-UOOXPH,2019-10-20,42.8,4005.93,60.49,,,311.91,0.0,0.0,0.0,265.13,
DEEPWATER-UOOXPH,2019-10-21,42.55,3985.44,60.64,,,313.15,0.0,0.0,0.0,368.89,
DEEPWATER-UOOXPH,2019-10-22,42.43,3951.15,60.72,,,314.62,0.0,0.0,0.0,262.99,
DEEPWATER-UOOXPH,2019-10-23,42.45,3997.22,60.16,,,313.83,0.0,0.0,0.0,433.29,
DEEPWATER-UOOXPH,2019-10-24,42.27,4045.99,60.83,,,311.99,0.0,0.0,0.0,300.32,
DEEPWATER-UOOXPH,2019-10-25,42.39,4048.99,60.83,,,314.42,0.0,0.0,0.0,336.98,
DEEPWATER-UOOXPH,2019-10-26,42.14,4080.06,60.72,,,313.32,0.0,0.0,0.0,302.95,
DEEPWATER-UOOXPH,2019-10-27,42.24,4046.39,60.84,,,314.17,0.0,0.0,0.0,259.02,
DEEPWATER-UOOXPH,2019-10-28,42.13,4046.73,60.53,,,314.78,0.0,0.0,0.0,223.88,
DEEPWATER-UOOXPH,2019-10-29,42.07,4077.73,60.72,,,314.66,0.0,0.0,0.0,223.3,
DEEPWATER-UOOXPH,2019-10-30,42.04,4056.19,60.65,,,313.06,0.0,0.0,0.0,295.96,
DEEPWATER-UOOXPH,2019-10-31,42.03,4082.9,60.73,,,314.42,0.0,0.0,0.0,223.3,
DEEPWATER-UOOXPH,2019-11-01,42.02,4086.01,60.7,,,314.26,0.0,0.0,0.0,265.79,
DEEPWATER-UOOXPH,2019-11-02,42.01,4087.4,60.72,,,314.2,0.0,0.0,0.0,223.3,
DEEPWATER-UOOXPH,2019-11-03,42.02,4089.34,60.63,,,314.13,0.0,0.0,0.0,223.29,
DEEPWATER-UOOXPH,2019-11-04,42.01,4087.56,60.55,,,314.06,0.0,0.0,0.0,223.3,
DEEPWATER-UOOXPH,2019-11-05,42.02,4094.81,60.84,,,313.96,0.0,0.0,0.0,223.3,
DEEPWATER-UOOXPH,2019-11-06,42.01,4122.44,60.69,,,313.89,0.0,0.0,0.0,223.3,
DEEPWATER-UOOXPH,2019-11-07,42.02,4114.01,60.72,,,313.86,0.0,0.0,0.0,223.3,
DEEPWATER-UOOXPH,2019-11-08,42.0,4141.73,60.59,,,312.15,0.0,0.0,0.0,326.44,
DEEPWATER-UOOXPH,2019-11-09,42.0,4121.57,60.31,,,313.42,0.0,0.0,0.0,223.31,
DEEPWATER-UOOXPH,2019-11-10,42.02,4032.19,60.48,,,311.25,0.0,0.0,0.0,294.12,
DEEPWATER-UOOXPH,2019-11-11,42.01,3930.25,60.83,,,311.96,0.0,0.0,0.0,263.12,
DEEPWATER-UOOXPH,2019-11-28,42.0,4079.42,60.94,,,312.27,0.0,0.0,0.0,223.29,
DEEPWATER-UOOXPH,2019-11-29,42.0,4081.82,60.93,,,312.28,0.0,0.0,0.0,223.36,
DEEPWATER-UOOXPH,2019-12-02,42.0,4068.2,60.92,,,313.5,0.0,0.0,0.0,223.2,
DEEPWATER-UOOXPH,2019-12-03,42.0,4077.8,60.92,,,313.09,0.0,0.0,0.0,223.2,
DEEPWATER-UOOXPH,2019-12-04,42.0,4079.43,60.92,,,312.52,0.0,0.0,0.0,223.21,
DEEPWATER-UOOXPH,2019-12-05,42.0,4083.16,60.92,,,312.12,0.0,0.0,0.0,223.21,
DEEPWATER-UOOXPH,2019-12-06,33.03,3408.36,47.05,,,288.29,0.0,0.0,0.0,218.6,
DEEPWATER-UOOXPH,2019-12-07,41.0,4056.51,59.95,,,308.59,0.0,0.0,0.0,223.15,
DEEPWATER-UOOXPH,2019-12-08,41.85,4064.88,60.77,,,311.82,0.0,0.0,0.0,223.2,
DEEPWATER-UOOXPH,2019-12-09,0.0,0.0,60.94,,,0.0,0.0,0.0,0.0,0.0,
DEEPWATER-UOOXPH,2019-12-11,0.0,0.0,60.93,,,0.0,0.0,0.0,0.0,0.0,
DEEPWATER-UOOXPH,2019-12-12,0.0,0.0,60.93,,,0.0,0.0,0.0,0.0,0.0,
DEEPWATER-UOOXPH,2019-12-13,0.0,0.0,60.93,,,0.0,0.0,0.0,0.0,0.0,
DEEPWATER-UOOXPH,2019-12-14,0.0,0.0,60.94,,,0.0,0.0,0.0,0.0,0.0,
DEEPWATER-UOOXPH,2019-12-15,0.0,0.0,60.92,,,0.0,0.0,0.0,0.0,0.0,
DEEPWATER-UOOXPH,2019-12-16,0.0,0.0,60.92,,,0.0,0.0,0.0,0.0,0.0,
DEEPWATER-UOOXPH,2019-12-17,0.0,0.0,60.93,,,0.0,0.0,0.0,0.0,0.0,
DEEPWATER-WJW1K1,2019-02-25,34.34,3990.7,60.0,,,288.13,403.1,0.22,1114.67,237.2,
DEEPWATER-WJW1K1,2019-02-26,34.23,3991.22,60.0,,,288.17,403.06,0.23,1114.68,237.2,
DEEPWATER-WJW1K1,2019-02-27,34.29,3990.8,60.0,,,288.31,403.23,0.23,1113.5,237.2,
DEEPWATER-WJW1K1,2019-02-28,34.2,3988.45,60.0,,,288.79,403.08,0.24,1112.32,237.2,
DEEPWATER-WJW1K1,2019-03-01,34.03,3980.49,60.0,,,288.87,403.17,0.25,1103.87,237.54,
