WELL_ID,DATE,CURRENT,PRESS_DESC,FREQUENCY,PRESS_INT,TEMP_INT,TEMP_MOT,OUT_VOLT,VIBRATION,PRESS_INTK,TEMP_INTK,WellFailure
DEEPWATER-RAPG5L,2021-02-23 01:19:37,0.0,3684.0,0.0,3669.0,230.0,230.0,,0.0,,,
DEEPWATER-3OKFRE,2021-02-23 01:19:37,22.0,3757.0,53.0,330.0,218.5,245.0,,0.0,,,
DEEPWATER-GBQGBP,2021-02-23 01:19:43,23.0,0.0,63.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-23 01:19:43,0.0,1444.5984,0.0,1450.0,455.0,89.6,,6.0,,,
DEEPWATER-0RCI25,2021-02-23 01:19:45,60.0,4257.0,55.0,244.0,228.0,279.0,,0.0,,,
DEEPWATER-4OBKXS,2021-02-23 01:19:46,14.0,3670.0,44.0,195.0,253.4,284.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 01:19:53,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 01:19:53,66.0,4272.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 01:21:03,66.0,4273.0,58.0,310.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 01:21:03,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 01:22:13,65.0,4274.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 01:22:13,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 01:23:23,66.0,4274.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 01:23:23,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 01:24:33,65.0,4272.0,58.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 01:24:33,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 01:25:43,66.0,4274.0,57.0,310.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 01:25:43,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 01:26:53,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 01:26:53,65.0,4273.0,58.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 01:28:03,66.0,4274.0,58.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 01:28:03,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 01:29:13,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 01:29:13,66.0,4272.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-23 01:29:52,0.0,1446.0488,0.0,1451.0,453.0,89.6,,6.0,,,
DEEPWATER-UOOXPH,2021-02-23 01:30:23,66.0,4272.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 01:30:23,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 01:31:33,66.0,4273.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 01:31:33,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 01:32:43,66.0,4272.0,58.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 01:32:43,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 01:33:53,65.0,4271.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 01:33:53,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 01:35:03,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 01:35:03,65.0,4272.0,58.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 01:36:13,65.0,4274.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 01:36:13,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 01:37:23,65.0,4271.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 01:37:23,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-23 01:37:36,0.0,1444.5984,0.0,1450.0,455.0,89.6,,7.0,,,
DEEPWATER-UOOXPH,2021-02-23 01:38:33,65.0,4270.0,58.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 01:38:33,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-CY3WQW,2021-02-23 01:39:00,67.0,4140.0,60.0,794.0,227.3,312.0,,0.0,,,
DEEPWATER-WJW1K1,2021-02-23 01:39:01,27.0,3828.0,66.0,235.0,237.9,278.0,,0.0,,,
DEEPWATER-4OBKXS,2021-02-23 01:39:20,16.0,3682.0,44.0,195.0,253.6,285.0,,0.0,,,
DEEPWATER-3OKFRE,2021-02-23 01:39:27,22.0,3756.0,53.0,330.0,218.5,246.0,,0.0,,,
DEEPWATER-RAPG5L,2021-02-23 01:39:27,0.0,3686.0,0.0,3670.0,230.0,230.0,,0.0,,,
DEEPWATER-GBQGBP,2021-02-23 01:39:33,23.0,0.0,63.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2021-02-23 01:39:35,60.0,4258.0,55.0,243.0,228.0,279.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-23 01:39:43,0.0,1443.148,0.0,1451.0,452.0,89.6,,7.0,,,
DEEPWATER-4ISLB0,2021-02-23 01:39:43,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 01:39:43,65.0,4270.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 01:40:53,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 01:40:53,65.0,4273.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 01:42:03,65.0,4273.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 01:42:03,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 01:43:13,66.0,4273.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 01:43:13,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 01:44:23,66.0,4271.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 01:44:23,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 01:45:33,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 01:45:33,65.0,4271.0,58.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 01:46:43,66.0,4270.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 01:46:43,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 01:47:53,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 01:47:53,66.0,4270.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 01:49:03,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 01:49:03,65.0,4273.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 01:50:13,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 01:50:13,66.0,4272.0,58.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 01:51:23,66.0,4271.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 01:51:23,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 01:52:33,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 01:52:33,66.0,4273.0,58.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 01:53:43,65.0,4271.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 01:53:43,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 01:54:53,65.0,4273.0,58.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 01:54:53,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 01:56:03,66.0,4267.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 01:56:03,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 01:57:13,66.0,4272.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 01:57:13,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 01:58:23,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 01:58:23,65.0,4270.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4OBKXS,2021-02-23 01:58:53,15.0,3685.0,44.0,195.0,253.4,285.0,,0.0,,,
DEEPWATER-CY3WQW,2021-02-23 01:59:00,67.0,4166.0,60.0,795.0,227.1,313.0,,0.0,,,
DEEPWATER-WJW1K1,2021-02-23 01:59:01,26.0,3834.0,66.0,235.0,237.9,278.0,,0.0,,,
DEEPWATER-RAPG5L,2021-02-23 01:59:17,0.0,3688.0,0.0,3672.0,230.0,230.0,,0.0,,,
DEEPWATER-3OKFRE,2021-02-23 01:59:17,21.0,3754.0,53.0,329.0,218.5,246.0,,0.0,,,
DEEPWATER-GBQGBP,2021-02-23 01:59:24,23.0,0.0,63.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2021-02-23 01:59:26,60.0,4257.0,55.0,244.0,228.0,279.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 01:59:33,66.0,4270.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 01:59:33,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-23 01:59:39,0.0,1446.0488,0.0,1451.0,235.0,32.0,,7.0,,,
DEEPWATER-UOOXPH,2021-02-23 02:00:43,65.0,4272.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 02:00:43,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 02:01:53,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 02:01:53,66.0,4270.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 02:03:03,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 02:03:03,65.0,4269.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 02:04:13,66.0,4273.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 02:04:13,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 02:05:23,66.0,4272.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 02:05:23,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 02:06:33,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 02:06:33,66.0,4270.0,58.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 02:07:43,65.0,4271.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 02:07:43,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 02:08:53,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 02:08:53,66.0,4266.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 02:10:03,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 02:10:03,66.0,4272.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 02:11:13,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 02:11:13,65.0,4268.0,58.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 02:12:23,65.0,4272.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 02:12:23,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 02:13:33,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 02:13:33,66.0,4269.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 02:14:43,65.0,4271.0,58.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 02:14:43,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 02:15:53,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 02:15:53,66.0,4272.0,58.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 02:17:03,65.0,4266.0,58.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 02:17:03,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 02:18:13,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 02:18:13,65.0,4269.0,58.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-CY3WQW,2021-02-23 02:19:00,67.0,4204.0,60.0,798.0,227.1,313.0,,0.0,,,
DEEPWATER-WJW1K1,2021-02-23 02:19:01,26.0,3828.0,66.0,236.0,237.9,278.0,,0.0,,,
DEEPWATER-RAPG5L,2021-02-23 02:19:07,0.0,3689.0,0.0,3673.0,230.0,230.0,,0.0,,,
DEEPWATER-3OKFRE,2021-02-23 02:19:07,21.0,3751.0,53.0,330.0,218.5,245.0,,0.0,,,
DEEPWATER-GBQGBP,2021-02-23 02:19:14,23.0,0.0,63.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2021-02-23 02:19:16,61.0,4256.0,55.0,244.0,228.0,279.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 02:19:23,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 02:19:23,66.0,4273.0,58.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-23 02:19:31,0.0,1451.8504,0.0,1453.0,235.0,32.0,,4.0,,,
DEEPWATER-4OBKXS,2021-02-23 02:19:36,14.0,3673.0,44.0,194.0,253.4,285.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 02:20:33,65.0,4270.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 02:20:33,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 02:21:43,66.0,4272.0,58.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 02:21:43,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 02:22:53,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 02:22:53,65.0,4269.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 02:24:03,65.0,4272.0,58.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 02:24:03,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 02:25:13,66.0,4274.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 02:25:13,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 02:26:23,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 02:26:23,66.0,4269.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 02:27:33,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 02:27:33,66.0,4273.0,58.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 02:28:43,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 02:28:43,66.0,4272.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 02:29:53,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 02:29:53,65.0,4273.0,58.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 02:31:03,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 02:31:03,66.0,4272.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 02:32:13,66.0,4274.0,58.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 02:32:13,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 02:33:23,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 02:33:23,65.0,4273.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 02:34:33,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 02:34:33,66.0,4271.0,58.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 02:35:43,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 02:35:43,66.0,4274.0,58.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 02:36:53,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 02:36:53,65.0,4273.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 02:38:03,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 02:38:03,66.0,4273.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-RAPG5L,2021-02-23 02:38:58,0.0,3691.0,0.0,3675.0,230.0,230.0,,0.0,,,
DEEPWATER-3OKFRE,2021-02-23 02:38:58,22.0,3769.0,53.0,330.0,218.5,246.0,,0.0,,,
DEEPWATER-CY3WQW,2021-02-23 02:39:00,67.0,4238.0,60.0,803.0,227.1,313.0,,0.0,,,
DEEPWATER-WJW1K1,2021-02-23 02:39:01,26.0,3834.0,66.0,236.0,237.9,278.0,,0.0,,,
DEEPWATER-GBQGBP,2021-02-23 02:39:04,23.0,0.0,63.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2021-02-23 02:39:06,60.0,4255.0,55.0,243.0,228.0,279.0,,0.0,,,
DEEPWATER-4OBKXS,2021-02-23 02:39:09,16.0,3685.0,44.0,194.0,253.4,285.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 02:39:13,66.0,4272.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 02:39:13,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-23 02:39:23,0.0,1444.5984,0.0,1451.0,234.0,32.0,,7.0,,,
DEEPWATER-4ISLB0,2021-02-23 02:40:23,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 02:40:23,66.0,4272.0,58.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 02:41:33,66.0,4272.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 02:41:33,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 02:42:43,66.0,4274.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 02:42:43,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 02:43:53,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 02:43:53,66.0,4272.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 02:45:03,65.0,4271.0,58.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 02:45:03,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 02:46:13,66.0,4272.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 02:46:13,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 02:47:23,65.0,4272.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 02:47:23,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 02:48:33,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 02:48:33,66.0,4273.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 02:49:43,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 02:49:43,66.0,4272.0,58.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 02:50:53,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 02:50:53,66.0,4272.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 02:52:04,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 02:52:04,65.0,4273.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 02:53:14,66.0,4272.0,58.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 02:53:14,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 02:54:24,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 02:54:24,66.0,4270.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 02:55:34,66.0,4272.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 02:55:34,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 02:56:44,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 02:56:44,66.0,4274.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 02:57:54,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 02:57:54,66.0,4271.0,58.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-GBQGBP,2021-02-23 02:58:54,23.0,0.0,63.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2021-02-23 02:58:56,60.0,4258.0,55.0,243.0,228.0,279.0,,0.0,,,
DEEPWATER-CY3WQW,2021-02-23 02:59:00,66.0,4245.0,60.0,805.0,227.1,313.0,,0.0,,,
DEEPWATER-WJW1K1,2021-02-23 02:59:01,26.0,3833.0,66.0,237.0,237.9,278.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 02:59:04,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 02:59:04,66.0,4271.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-23 02:59:14,0.0,1446.0488,0.0,1451.0,235.0,32.0,,5.0,,,
DEEPWATER-4OBKXS,2021-02-23 02:59:51,15.0,3683.0,44.0,194.0,253.4,285.0,,0.0,,,
DEEPWATER-3OKFRE,2021-02-23 02:59:58,22.0,3759.0,53.0,330.0,218.5,245.0,,0.0,,,
DEEPWATER-RAPG5L,2021-02-23 02:59:58,0.0,3693.0,0.0,3676.0,230.0,230.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 03:00:14,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 03:00:14,66.0,4270.0,58.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 03:01:24,66.0,4272.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 03:01:24,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 03:02:34,66.0,4269.0,57.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 03:02:34,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 03:03:44,65.0,4271.0,58.0,311.0,227.0,295.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-23 03:03:44,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-23 03:04:54,65.0,4271.0,57.0,311.0,227.0,295.0,,0.0,,,
